timestamp,actual,predicted,rmse
1727654400000.0,0.17378049,0.003736043,0.12907219811087292
1727654400000.0,0.029964747,0.028913273,0.12907219811087292
1727654400000.0,-0.03920386,0.008086579,0.12907219811087292
1727654400000.0,0.15046766,0.04535152,0.12907219811087292
1727654400000.0,-0.07945205,0.015494319,0.12907219811087292
1727654400000.0,0.028649386,0.013333032,0.12907219811087292
1727654400000.0,-0.06712329,0.013978766,0.12907219811087292
1727654400000.0,0.0007674597,-0.0079096835,0.12907219811087292
1727654400000.0,0.085365854,0.016780505,0.12907219811087292
1727654400000.0,-0.041516244,0.03933983,0.12907219811087292
1727654400000.0,0.024229076,0.02396887,0.12907219811087292
1727654400000.0,0.030687125,0.013625855,0.12907219811087292
1727740800000.0,0.043670535,0.015083054,0.12907219811087292
1727740800000.0,0.01911186,0.09234906,0.12907219811087292
1727740800000.0,0.006178288,0.10831159,0.12907219811087292
1727740800000.0,0.10375771,0.053007424,0.12907219811087292
1727740800000.0,0.14117648,0.09452679,0.12907219811087292
1727740800000.0,0.020170454,0.06974886,0.12907219811087292
1727740800000.0,0.40503004,0.0740973,0.12907219811087292
1727740800000.0,-0.0074037514,0.0703109,0.12907219811087292
1727740800000.0,0.062782295,0.05843272,0.12907219811087292
1727740800000.0,0.29027534,0.07708182,0.12907219811087292
1727740800000.0,0.1513158,0.0122201685,0.12907219811087292
1727740800000.0,0.060319766,0.086883724,0.12907219811087292
1727740800000.0,0.074191004,0.08390571,0.12907219811087292
1727740800000.0,0.32528815,0.05061108,0.12907219811087292
1727740800000.0,0.36754966,0.036219724,0.12907219811087292
1727740800000.0,0.10114141,0.064101025,0.12907219811087292
1727740800000.0,0.06453805,0.06267605,0.12907219811087292
1727740800000.0,0.15237266,0.08993806,0.12907219811087292
1727740800000.0,0.1310872,0.08599513,0.12907219811087292
1727740800000.0,0.08039647,0.08139518,0.12907219811087292
1727740800000.0,-0.020408163,0.07027672,0.12907219811087292
1727740800000.0,0.073578596,0.051615052,0.12907219811087292
1727740800000.0,0.19409476,0.06545062,0.12907219811087292
1727740800000.0,0.024881812,0.0723059,0.12907219811087292
1727740800000.0,0.09408926,0.050106738,0.12907219811087292
1727740800000.0,0.106213875,0.06326377,0.12907219811087292
1727827100000.0,0.045002922,0.080054805,0.12907219811087292
1727827100000.0,0.017373044,0.085497364,0.12907219811087292
1727827100000.0,0.078109935,0.08480341,0.12907219811087292
1727827100000.0,0.121107265,0.069625914,0.12907219811087292
1727827100000.0,0.16274865,0.06675508,0.12907219811087292
1727827100000.0,0.025932401,0.09108769,0.12907219811087292
1727827100000.0,0.42554012,0.07501372,0.12907219811087292
1727827100000.0,0.0030503306,0.050384093,0.12907219811087292
1727827100000.0,0.084269665,0.048522692,0.12907219811087292
1727827100000.0,0.31415525,0.0699571,0.12907219811087292
1727827100000.0,0.014038877,-0.020099899,0.12907219811087292
1727827100000.0,0.083841465,0.08349835,0.12907219811087292
1727827100000.0,0.07667474,0.08479872,0.12907219811087292
1727827100000.0,0.32732734,0.056230232,0.12907219811087292
1727827100000.0,0.29103214,0.07092192,0.12907219811087292
1727827100000.0,0.1189441,0.037756894,0.12907219811087292
1727827100000.0,0.062281314,0.0828144,0.12907219811087292
1727827100000.0,0.19401632,0.09318536,0.12907219811087292
1727827100000.0,0.020953957,0.071684495,0.12907219811087292
1727827100000.0,0.08826901,0.08455577,0.12907219811087292
1727827100000.0,-0.01490313,0.06695579,0.12907219811087292
1727827100000.0,0.06937394,0.045021296,0.12907219811087292
1727827100000.0,0.14407381,0.08366679,0.12907219811087292
1727827100000.0,0.044287212,0.0719392,0.12907219811087292
1727827100000.0,0.10572139,0.09079854,0.12907219811087292
1727827100000.0,0.09897361,0.07873796,0.12907219811087292
1727913700000.0,0.114375,0.08791821,0.12907219811087292
1727913700000.0,0.017211031,0.089464515,0.12907219811087292
1727913700000.0,0.06575073,0.084347986,0.12907219811087292
1727913700000.0,0.11443662,0.082301125,0.12907219811087292
1727913700000.0,0.10726643,0.14831476,0.12907219811087292
1727913700000.0,-0.006081668,0.0800051,0.12907219811087292
1727913700000.0,0.4095164,0.07409864,0.12907219811087292
1727913700000.0,0.020512821,0.04823643,0.12907219811087292
1727913700000.0,0.09658818,0.053900253,0.12907219811087292
1727913700000.0,0.32926086,0.058489554,0.12907219811087292
1727913700000.0,0.023463687,-0.0045629796,0.12907219811087292
1727913700000.0,0.10669782,0.08860155,0.12907219811087292
1727913700000.0,0.046586346,0.08006147,0.12907219811087292
1727913700000.0,0.29225388,0.06341791,0.12907219811087292
1727913700000.0,0.28692698,0.057876516,0.12907219811087292
1727913700000.0,0.09424252,0.08178077,0.12907219811087292
1727913700000.0,0.04819277,0.07789967,0.12907219811087292
1727913700000.0,0.24926399,0.13741954,0.12907219811087292
1727913700000.0,0.1023788,0.088784374,0.12907219811087292
1727913700000.0,0.0716211,0.07775186,0.12907219811087292
1727913700000.0,-0.052863438,0.058917888,0.12907219811087292
1727913700000.0,0.07266436,0.075825945,0.12907219811087292
1727913700000.0,0.16682856,0.08763755,0.12907219811087292
1727913700000.0,0.038737066,0.080287464,0.12907219811087292
1727913700000.0,0.08531995,0.086005844,0.12907219811087292
1727913700000.0,0.076302275,0.07750539,0.12907219811087292
1728000000000.0,0.10958904,0.06974668,0.12907219811087292
1728000000000.0,-0.006458756,0.07051668,0.12907219811087292
1728000000000.0,0.07007576,0.074226715,0.12907219811087292
1728000000000.0,0.09572072,0.06722559,0.12907219811087292
1728000000000.0,0.07225434,0.08128942,0.12907219811087292
1728000000000.0,-0.0028433325,0.07155246,0.12907219811087292
1728000000000.0,0.33606863,0.051446114,0.12907219811087292
1728000000000.0,0.029233871,0.068699926,0.12907219811087292
1728000000000.0,0.08548983,0.033886842,0.12907219811087292
1728000000000.0,0.32484075,0.0701392,0.12907219811087292
1728000000000.0,-0.023834746,-0.016650407,0.12907219811087292
1728000000000.0,0.04,0.06492372,0.12907219811087292
1728000000000.0,0.041860465,0.07146538,0.12907219811087292
1728000000000.0,0.3199647,0.033654455,0.12907219811087292
1728000000000.0,0.22455573,0.017996142,0.12907219811087292
1728000000000.0,0.06417275,0.053068765,0.12907219811087292
1728000000000.0,0.035642233,0.06597305,0.12907219811087292
1728000000000.0,0.16106504,0.05808599,0.12907219811087292
1728000000000.0,0.04334622,0.07734957,0.12907219811087292
1728000000000.0,0.06252312,0.0668371,0.12907219811087292
1728000000000.0,-0.056818184,0.053884625,0.12907219811087292
1728000000000.0,0.073078535,0.06814126,0.12907219811087292
1728000000000.0,0.1414164,0.076894656,0.12907219811087292
1728000000000.0,-0.016288253,0.054903165,0.12907219811087292
1728000000000.0,0.08082026,0.07336378,0.12907219811087292
1728000000000.0,0.07001414,0.072490156,0.12907219811087292
1728086400000.0,0.12588653,0.08071918,0.12907219811087292
1728086400000.0,0.019180143,0.080544345,0.12907219811087292
1728086400000.0,0.082778305,0.081777416,0.12907219811087292
1728086400000.0,0.10718294,0.07723352,0.12907219811087292
1728086400000.0,0.094291754,0.0892523,0.12907219811087292
1728086400000.0,0.00085470086,0.075275764,0.12907219811087292
1728086400000.0,0.35414386,0.075697094,0.12907219811087292
1728086400000.0,0.074265085,0.07125033,0.12907219811087292
1728086400000.0,0.094588235,0.046796203,0.12907219811087292
1728086400000.0,0.28226042,0.061412502,0.12907219811087292
1728086400000.0,-0.016550988,0.01208196,0.12907219811087292
1728086400000.0,0.08456973,0.08175451,0.12907219811087292
1728086400000.0,0.075,0.076807275,0.12907219811087292
1728086400000.0,0.27568308,0.019521663,0.12907219811087292
1728086400000.0,0.1872,0.029230041,0.12907219811087292
1728086400000.0,0.026891252,0.025136823,0.12907219811087292
1728086400000.0,0.056641944,0.0790313,0.12907219811087292
1728086400000.0,0.17414482,0.07942892,0.12907219811087292
1728086400000.0,0.12346735,0.08053519,0.12907219811087292
1728086400000.0,0.08205894,0.07528974,0.12907219811087292
1728086400000.0,-0.04366812,0.057818376,0.12907219811087292
1728086400000.0,0.07769845,0.069834866,0.12907219811087292
1728086400000.0,0.29733393,0.08235375,0.12907219811087292
1728086400000.0,-0.021412749,0.0970457,0.12907219811087292
1728086400000.0,0.09367397,0.094043374,0.12907219811087292
1728086400000.0,0.093550675,0.07721819,0.12907219811087292
1728172800000.0,0.24603641,0.084361486,0.12907219811087292
1728172800000.0,0.06452206,0.08199725,0.12907219811087292
1728172800000.0,0.123959295,0.096874386,0.12907219811087292
1728172800000.0,0.12662338,0.09162769,0.12907219811087292
1728172800000.0,0.10247934,0.09299087,0.12907219811087292
1728172800000.0,0.0206993,0.069070175,0.12907219811087292
1728172800000.0,0.2610181,0.065147065,0.12907219811087292
1728172800000.0,0.00783162,0.07418798,0.12907219811087292
1728172800000.0,0.12941717,0.0780483,0.12907219811087292
1728172800000.0,0.27681565,0.07589417,0.12907219811087292
1728172800000.0,-0.00933126,0.03275091,0.12907219811087292
1728172800000.0,0.31299353,0.07895442,0.12907219811087292
1728172800000.0,0.15319477,0.09147465,0.12907219811087292
1728172800000.0,0.2623662,0.020995157,0.12907219811087292
1728172800000.0,0.1645768,0.026768135,0.12907219811087292
1728172800000.0,0.077995256,0.053160034,0.12907219811087292
1728172800000.0,0.1277592,0.09249819,0.12907219811087292
1728172800000.0,0.05969567,0.021110425,0.12907219811087292
1728172800000.0,0.1649427,0.09922719,0.12907219811087292
1728172800000.0,0.103249095,0.09034679,0.12907219811087292
1728172800000.0,-0.035868004,0.06792993,0.12907219811087292
1728172800000.0,0.08565574,0.06212788,0.12907219811087292
1728172800000.0,0.19814375,0.061065137,0.12907219811087292
1728172800000.0,0.06980198,0.09451322,0.12907219811087292
1728172800000.0,0.12252042,0.10090596,0.12907219811087292
1728172800000.0,0.11249138,0.08655738,0.12907219811087292
1728259200000.0,0.16713405,0.07828067,0.12907219811087292
1728259200000.0,0.047339518,0.08078265,0.12907219811087292
1728259200000.0,0.08138447,0.07622862,0.12907219811087292
1728259200000.0,0.08269858,0.07446839,0.12907219811087292
1728259200000.0,0.07653061,0.07961258,0.12907219811087292
1728259200000.0,0.02761959,0.07092677,0.12907219811087292
1728259200000.0,0.29113486,0.046621963,0.12907219811087292
1728259200000.0,-0.01731816,0.07719952,0.12907219811087292
1728259200000.0,0.08383234,0.07066264,0.12907219811087292
1728259200000.0,0.26135075,0.060491502,0.12907219811087292
1728259200000.0,-0.05980239,0.010582337,0.12907219811087292
1728259200000.0,0.31231672,0.075095735,0.12907219811087292
1728259200000.0,0.10825545,0.07138749,0.12907219811087292
1728259200000.0,0.24008584,0.011302704,0.12907219811087292
1728259200000.0,0.0542522,-0.042557336,0.12907219811087292
1728259200000.0,0.08091415,0.07644616,0.12907219811087292
1728259200000.0,0.07252163,0.073332496,0.12907219811087292
1728259200000.0,-0.009504951,0.03197451,0.12907219811087292
1728259200000.0,0.1039886,0.07787661,0.12907219811087292
1728259200000.0,0.10926541,0.070966154,0.12907219811087292
1728259200000.0,-0.03264095,0.06719815,0.12907219811087292
1728259200000.0,0.034566898,0.07121829,0.12907219811087292
1728259200000.0,0.09381443,0.02315765,0.12907219811087292
1728259200000.0,0.05064573,0.08416743,0.12907219811087292
1728259200000.0,0.072769955,0.0902201,0.12907219811087292
1728259200000.0,0.09388039,0.07088866,0.12907219811087292
1728345500000.0,0.18879056,0.07958269,0.12907219811087292
1728345500000.0,0.0560427,0.07429692,0.12907219811087292
1728345500000.0,0.06909431,0.0755228,0.12907219811087292
1728345500000.0,0.056089744,0.06920667,0.12907219811087292
1728345500000.0,0.08802061,0.074874975,0.12907219811087292
1728345500000.0,0.057134572,0.0739771,0.12907219811087292
1728345500000.0,0.3081696,0.045341548,0.12907219811087292
1728345500000.0,-0.0726817,0.0762134,0.12907219811087292
1728345500000.0,0.08348881,0.07092938,0.12907219811087292
1728345500000.0,0.36829558,0.07597104,0.12907219811087292
1728345500000.0,-0.0645,-0.004557414,0.12907219811087292
1728345500000.0,0.30379745,0.07559973,0.12907219811087292
1728345500000.0,0.095348835,0.071948566,0.12907219811087292
1728345500000.0,0.2306419,-0.010824313,0.12907219811087292
1728345500000.0,0.09228442,-0.016237197,0.12907219811087292
1728345500000.0,0.11104,0.08520466,0.12907219811087292
1728345500000.0,0.09825034,0.070583045,0.12907219811087292
1728345500000.0,-0.0130240135,0.030484488,0.12907219811087292
1728345500000.0,0.19339046,0.087380566,0.12907219811087292
1728345500000.0,0.123479545,0.072941035,0.12907219811087292
1728345500000.0,-0.025525525,0.060456976,0.12907219811087292
1728345500000.0,0.01642036,0.07006145,0.12907219811087292
1728345500000.0,0.21725102,0.075242266,0.12907219811087292
1728345500000.0,0.05698152,0.080874145,0.12907219811087292
1728345500000.0,0.08530806,0.080653034,0.12907219811087292
1728345500000.0,0.070777856,0.0721238,0.12907219811087292
1728432000000.0,0.18513931,0.08714312,0.12907219811087292
1728432000000.0,0.10053118,0.081798606,0.12907219811087292
1728432000000.0,0.06413994,0.08942063,0.12907219811087292
1728432000000.0,0.042600896,0.078994706,0.12907219811087292
1728432000000.0,0.07101897,0.08303273,0.12907219811087292
1728432000000.0,0.029740872,0.07507048,0.12907219811087292
1728432000000.0,0.30295736,0.024130533,0.12907219811087292
1728432000000.0,-0.0818561,0.07871644,0.12907219811087292
1728432000000.0,0.07270965,0.06817174,0.12907219811087292
1728432000000.0,0.35907212,0.08278704,0.12907219811087292
1728432000000.0,-0.12056028,0.018004568,0.12907219811087292
1728432000000.0,0.25154322,0.08844726,0.12907219811087292
1728432000000.0,0.089444,0.08210758,0.12907219811087292
1728432000000.0,0.2158736,-0.0149932485,0.12907219811087292
1728432000000.0,-0.018465908,-0.013635984,0.12907219811087292
1728432000000.0,0.11262007,0.08550775,0.12907219811087292
1728432000000.0,0.081575245,0.077962406,0.12907219811087292
1728432000000.0,0.07917384,0.07530362,0.12907219811087292
1728432000000.0,0.22304474,0.07490364,0.12907219811087292
1728432000000.0,0.10430148,0.08459472,0.12907219811087292
1728432000000.0,-0.041033436,0.069997214,0.12907219811087292
1728432000000.0,0.03003003,0.07287908,0.12907219811087292
1728432000000.0,0.16444243,0.07728764,0.12907219811087292
1728432000000.0,0.04050429,0.08720421,0.12907219811087292
1728432000000.0,0.06455542,0.08822581,0.12907219811087292
1728432000000.0,0.042857144,0.07087588,0.12907219811087292
1728518400000.0,0.24218272,0.085265666,0.12907219811087292
1728518400000.0,0.05671817,0.07544752,0.12907219811087292
1728518400000.0,0.06274131,0.07585874,0.12907219811087292
1728518400000.0,0.05438402,0.070360035,0.12907219811087292
1728518400000.0,0.106999554,0.08590342,0.12907219811087292
1728518400000.0,0.020318022,0.07672405,0.12907219811087292
1728518400000.0,0.098966025,-0.076548,0.12907219811087292
1728518400000.0,-0.071723424,0.068192124,0.12907219811087292
1728518400000.0,0.11121951,0.06531812,0.12907219811087292
1728518400000.0,0.37590894,0.08097538,0.12907219811087292
1728518400000.0,-0.039661556,0.006679887,0.12907219811087292
1728518400000.0,0.2135849,0.06587634,0.12907219811087292
1728518400000.0,0.07905138,0.0667017,0.12907219811087292
1728518400000.0,0.27170432,-0.02231898,0.12907219811087292
1728518400000.0,-0.017416546,0.077927575,0.12907219811087292
1728518400000.0,0.2528127,0.08648382,0.12907219811087292
1728518400000.0,0.10340042,0.07264744,0.12907219811087292
1728518400000.0,0.04845996,0.061089914,0.12907219811087292
1728518400000.0,0.37507987,0.07832149,0.12907219811087292
1728518400000.0,0.11918275,0.073451005,0.12907219811087292
1728518400000.0,-0.033333335,0.055707864,0.12907219811087292
1728518400000.0,0.010919781,0.06577046,0.12907219811087292
1728518400000.0,0.03959391,0.08053962,0.12907219811087292
1728518400000.0,0.17398119,0.08156525,0.12907219811087292
1728518400000.0,0.05342502,0.079914466,0.12907219811087292
1728518400000.0,0.08523409,0.077299364,0.12907219811087292
1728518400000.0,0.08804581,0.06757575,0.12907219811087292
1728604800000.0,0.020857474,-0.048426487,0.12907219811087292
1728604800000.0,-0.07268311,-0.019919908,0.12907219811087292
1728604800000.0,-0.06331471,-0.022065131,0.12907219811087292
1728604800000.0,-0.10368066,-0.053265713,0.12907219811087292
1728604800000.0,-0.19713262,-0.06664536,0.12907219811087292
1728604800000.0,-0.07278931,-0.04086774,0.12907219811087292
1728604800000.0,-0.009085903,-0.0789678,0.12907219811087292
1728604800000.0,-0.1680455,-0.018756842,0.12907219811087292
1728604800000.0,-0.023277467,-0.05063408,0.12907219811087292
1728604800000.0,0.11939859,-0.018578505,0.12907219811087292
1728604800000.0,-0.1404524,-0.0647224,0.12907219811087292
1728604800000.0,0.061604585,-0.02887006,0.12907219811087292
1728604800000.0,-0.05478395,-0.019046,0.12907219811087292
1728604800000.0,0.10011133,-0.07064522,0.12907219811087292
1728604800000.0,-0.12,-0.045321293,0.12907219811087292
1728604800000.0,0.048528492,-0.041806214,0.12907219811087292
1728604800000.0,-0.059366755,-0.04946456,0.12907219811087292
1728604800000.0,-0.1606819,-0.073823415,0.12907219811087292
1728604800000.0,0.24392466,-0.012598684,0.12907219811087292
1728604800000.0,-0.0036010083,-0.032232054,0.12907219811087292
1728604800000.0,-0.115615614,-0.014629891,0.12907219811087292
1728604800000.0,-0.11426289,-0.05281002,0.12907219811087292
1728604800000.0,-0.1138756,-0.05096642,0.12907219811087292
1728604800000.0,-0.025984911,-0.05700607,0.12907219811087292
1728604800000.0,-0.10139417,-0.023544258,0.12907219811087292
1728604800000.0,-0.056009334,-0.029514713,0.12907219811087292
1728604800000.0,-0.030323915,-0.049836837,0.12907219811087292
1728691200000.0,0.007458405,-0.036055602,0.12907219811087292
1728691200000.0,-0.11269641,-0.040637814,0.12907219811087292
1728691200000.0,-0.058441557,-0.0089956205,0.12907219811087292
1728691200000.0,-0.103322946,-0.03784371,0.12907219811087292
1728691200000.0,-0.22191207,-0.07444533,0.12907219811087292
1728691200000.0,-0.055209514,-0.030562742,0.12907219811087292
1728691200000.0,0.00028943561,-0.05205489,0.12907219811087292
1728691200000.0,-0.16948284,-0.041798033,0.12907219811087292
1728691200000.0,-0.01723335,-0.05951623,0.12907219811087292
1728691200000.0,0.10885341,-0.031039534,0.12907219811087292
1728691200000.0,-0.13148615,-0.0997766,0.12907219811087292
1728691200000.0,0.00414651,-0.041755922,0.12907219811087292
1728691200000.0,-0.0651022,-0.034939647,0.12907219811087292
1728691200000.0,-0.018162394,-0.11119365,0.12907219811087292
1728691200000.0,-0.11461318,-0.034652486,0.12907219811087292
1728691200000.0,0.07344806,-0.031524397,0.12907219811087292
1728691200000.0,-0.047556143,-0.031086272,0.12907219811087292
1728691200000.0,-0.11573034,-0.056905247,0.12907219811087292
1728691200000.0,0.34195065,-0.008603079,0.12907219811087292
1728691200000.0,-0.0348396,-0.0466272,0.12907219811087292
1728691200000.0,-0.07218045,-0.043627195,0.12907219811087292
1728691200000.0,-0.1183479,-0.04215183,0.12907219811087292
1728691200000.0,-0.10351377,-0.038721524,0.12907219811087292
1728691200000.0,-0.036314588,-0.0459724,0.12907219811087292
1728691200000.0,-0.11248736,-0.009589,0.12907219811087292
1728691200000.0,-0.057142857,-0.028125798,0.12907219811087292
1728691200000.0,-0.055330634,-0.04439836,0.12907219811087292
1728777600000.0,0.08994709,-0.02952074,0.12907219811087292
1728777600000.0,-0.10544527,-0.057689168,0.12907219811087292
1728777600000.0,-0.010486177,0.011338944,0.12907219811087292
1728777600000.0,-0.054155495,-0.028748436,0.12907219811087292
1728777600000.0,-0.06328183,-0.046161316,0.12907219811087292
1728777600000.0,-0.024956971,-0.02642048,0.12907219811087292
1728777600000.0,0.08326277,-0.071185715,0.12907219811087292
1728777600000.0,-0.13221031,-0.052154027,0.12907219811087292
1728777600000.0,-0.0060380865,-0.05909165,0.12907219811087292
1728777600000.0,0.16172986,0.0022367926,0.12907219811087292
1728777600000.0,-0.12156663,-0.085245736,0.12907219811087292
1728777600000.0,-0.0971881,-0.076812275,0.12907219811087292
1728777600000.0,0.21000704,-0.029143369,0.12907219811087292
1728777600000.0,-0.05362538,-0.025010867,0.12907219811087292
1728777600000.0,0.019039936,-0.06304372,0.12907219811087292
1728777600000.0,-0.17576565,-0.0765217,0.12907219811087292
1728777600000.0,0.114935465,-0.025529338,0.12907219811087292
1728777600000.0,-0.032407407,-0.012486747,0.12907219811087292
1728777600000.0,-0.06566604,-0.040120624,0.12907219811087292
1728777600000.0,0.30233917,0.0077400673,0.12907219811087292
1728777600000.0,-0.029411765,-0.033707663,0.12907219811087292
1728777600000.0,-0.050925925,-0.05957403,0.12907219811087292
1728777600000.0,-0.08306321,-0.03778807,0.12907219811087292
1728777600000.0,-0.07647628,-0.03348013,0.12907219811087292
1728777600000.0,-0.00063224445,-0.0377405,0.12907219811087292
1728777600000.0,-0.08474149,-0.004398985,0.12907219811087292
1728777600000.0,-0.03995434,-0.030800296,0.12907219811087292
1728777600000.0,-0.036486488,-0.03833738,0.12907219811087292
1728864000000.0,-0.054945055,-0.06513489,0.12907219811087292
1728864000000.0,-0.14390756,-0.06969518,0.12907219811087292
1728864000000.0,-0.12279226,-0.0792535,0.12907219811087292
1728864000000.0,-0.092385784,-0.04348684,0.12907219811087292
1728864000000.0,-0.083211675,-0.040124513,0.12907219811087292
1728864000000.0,-0.056546804,-0.04920315,0.12907219811087292
1728864000000.0,0.059441525,-0.050235845,0.12907219811087292
1728864000000.0,-0.1515301,-0.07133099,0.12907219811087292
1728864000000.0,0.017733565,-0.050076984,0.12907219811087292
1728864000000.0,0.034067623,-0.045634948,0.12907219811087292
1728864000000.0,-0.16288756,-0.09477144,0.12907219811087292
1728864000000.0,-0.13423711,-0.061176278,0.12907219811087292
1728864000000.0,0.105544426,-0.04913997,0.12907219811087292
1728864000000.0,-0.09820788,-0.05143871,0.12907219811087292
1728864000000.0,-0.107839555,-0.11099913,0.12907219811087292
1728864000000.0,-0.18441558,-0.08506546,0.12907219811087292
1728864000000.0,0.03907587,-0.052371286,0.12907219811087292
1728864000000.0,-0.07470182,-0.05280543,0.12907219811087292
1728864000000.0,-0.1283139,-0.053216763,0.12907219811087292
1728864000000.0,0.116883114,-0.057766728,0.12907219811087292
1728864000000.0,-0.043766577,-0.03535063,0.12907219811087292
1728864000000.0,-0.101321585,-0.06291988,0.12907219811087292
1728864000000.0,-0.12154908,-0.042078234,0.12907219811087292
1728864000000.0,-0.093023255,-0.035436228,0.12907219811087292
1728864000000.0,-0.08407594,-0.06436781,0.12907219811087292
1728864000000.0,-0.14571562,-0.063164495,0.12907219811087292
1728864000000.0,-0.07526882,-0.042458214,0.12907219811087292
1728864000000.0,-0.0802589,-0.04297889,0.12907219811087292
1728950400000.0,0.084745765,-0.03554087,0.12907219811087292
1728950400000.0,-0.060489062,-0.027959256,0.12907219811087292
1728950400000.0,-0.046491228,-0.02440465,0.12907219811087292
1728950400000.0,-0.04979675,-0.038764276,0.12907219811087292
1728950400000.0,-0.017945781,-0.018729312,0.12907219811087292
1728950400000.0,-0.008354219,-0.028874932,0.12907219811087292
1728950400000.0,0.027785199,-0.053644933,0.12907219811087292
1728950400000.0,-0.10293386,-0.033321172,0.12907219811087292
1728950400000.0,0.041648958,-0.055545114,0.12907219811087292
1728950400000.0,0.034960274,-0.07412816,0.12907219811087292
1728950400000.0,-0.035324674,-0.032710567,0.12907219811087292
1728950400000.0,-0.096548006,-0.03777796,0.12907219811087292
1728950400000.0,0.13433859,-0.025842598,0.12907219811087292
1728950400000.0,-0.04555474,-0.028674012,0.12907219811087292
1728950400000.0,0.026834164,-0.06949388,0.12907219811087292
1728950400000.0,-0.23486683,-0.09864161,0.12907219811087292
1728950400000.0,0.09789807,-0.06519946,0.12907219811087292
1728950400000.0,-0.0370134,-0.029516025,0.12907219811087292
1728950400000.0,-0.0120891575,-0.0302916,0.12907219811087292
1728950400000.0,0.23153943,-0.08153289,0.12907219811087292
1728950400000.0,0.058783554,-0.029648727,0.12907219811087292
1728950400000.0,-0.07440476,-0.031574756,0.12907219811087292
1728950400000.0,-0.061137073,-0.03032182,0.12907219811087292
1728950400000.0,-0.02457467,-0.0352858,0.12907219811087292
1728950400000.0,0.0024918537,-0.0756255,0.12907219811087292
1728950400000.0,-0.044671036,-0.023666887,0.12907219811087292
1728950400000.0,-0.015435502,-0.03614454,0.12907219811087292
1728950400000.0,-0.034617897,-0.047084145,0.12907219811087292
1729036800000.0,0.13199106,-0.017696006,0.12907219811087292
1729036800000.0,-0.054419216,-0.02633462,0.12907219811087292
1729036800000.0,0.00805009,-0.048273228,0.12907219811087292
1729036800000.0,-0.055555556,-0.058320962,0.12907219811087292
1729036800000.0,-0.008553655,-0.030667422,0.12907219811087292
1729036800000.0,0.0082362965,-0.030250376,0.12907219811087292
1729036800000.0,0.040324762,-0.041534983,0.12907219811087292
1729036800000.0,-0.08667005,-0.02700728,0.12907219811087292
1729036800000.0,0.047063902,-0.055720232,0.12907219811087292
1729036800000.0,0.03752606,-0.06338479,0.12907219811087292
1729036800000.0,0.012247072,-0.03632337,0.12907219811087292
1729036800000.0,-0.10551817,-0.034149364,0.12907219811087292
1729036800000.0,0.16315049,-0.03322552,0.12907219811087292
1729036800000.0,-0.031484257,-0.028956478,0.12907219811087292
1729036800000.0,-0.0025641026,-0.065649725,0.12907219811087292
1729036800000.0,-0.17562254,-0.050584875,0.12907219811087292
1729036800000.0,0.06355815,-0.070002444,0.12907219811087292
1729036800000.0,-0.023056654,-0.026892347,0.12907219811087292
1729036800000.0,-0.02164009,-0.033035606,0.12907219811087292
1729036800000.0,0.26600054,-0.017928323,0.12907219811087292
1729036800000.0,0.07654494,-0.024320072,0.12907219811087292
1729036800000.0,-0.07261725,-0.02972973,0.12907219811087292
1729036800000.0,-0.064477846,-0.02973832,0.12907219811087292
1729036800000.0,-0.04789272,-0.03108543,0.12907219811087292
1729036800000.0,0.041356493,-0.04464916,0.12907219811087292
1729036800000.0,-0.035382684,-0.019868849,0.12907219811087292
1729036800000.0,-0.0044994378,-0.04693093,0.12907219811087292
1729036800000.0,-0.022681788,-0.037210874,0.12907219811087292
1729123200000.0,0.060011216,-0.034497097,0.12907219811087292
1729123200000.0,-0.054989424,-0.033151366,0.12907219811087292
1729123200000.0,-0.042357273,-0.021816267,0.12907219811087292
1729123200000.0,-0.0968931,-0.03616991,0.12907219811087292
1729123200000.0,-0.050390624,-0.03953565,0.12907219811087292
1729123200000.0,-0.004079254,-0.030013202,0.12907219811087292
1729123200000.0,0.018815717,-0.05171249,0.12907219811087292
1729123200000.0,-0.11457287,-0.033125177,0.12907219811087292
1729123200000.0,0.010078878,-0.04076945,0.12907219811087292
1729123200000.0,-0.05399816,-0.053732328,0.12907219811087292
1729123200000.0,-0.01091703,-0.03816256,0.12907219811087292
1729123200000.0,-0.12356479,-0.034801997,0.12907219811087292
1729123200000.0,0.10133709,-0.034191303,0.12907219811087292
1729123200000.0,-0.062164236,-0.018406248,0.12907219811087292
1729123200000.0,-0.015159719,-0.049626507,0.12907219811087292
1729123200000.0,-0.21899736,-0.06779527,0.12907219811087292
1729123200000.0,0.09758966,-0.034506634,0.12907219811087292
1729123200000.0,-0.05070994,-0.024060896,0.12907219811087292
1729123200000.0,-0.06441477,-0.03813315,0.12907219811087292
1729123200000.0,0.22644086,-0.04864361,0.12907219811087292
1729123200000.0,0.043118935,-0.025899237,0.12907219811087292
1729123200000.0,-0.08372093,-0.033229254,0.12907219811087292
1729123200000.0,-0.10120968,-0.02790059,0.12907219811087292
1729123200000.0,-0.0734574,-0.029972492,0.12907219811087292
1729123200000.0,-0.016024973,-0.038682215,0.12907219811087292
1729123200000.0,-0.09272031,-0.021344965,0.12907219811087292
1729123200000.0,-0.026589595,-0.025853707,0.12907219811087292
1729123200000.0,-0.05248807,-0.028586222,0.12907219811087292
1729209600000.0,-0.079218104,-0.11658674,0.12907219811087292
