timestamp,actual,predicted,rmse
1727568000000.0,0.00068870524,-0.06321305,0.13913337048184088
1727568000000.0,-0.16560453,-0.092849806,0.13913337048184088
1727568000000.0,-0.15060242,-0.08936432,0.13913337048184088
1727568000000.0,-0.106732346,-0.08288464,0.13913337048184088
1727568000000.0,-0.111338794,-0.10697834,0.13913337048184088
1727568000000.0,-0.15745021,0.004887917,0.13913337048184088
1727568000000.0,0.059835903,-0.06684838,0.13913337048184088
1727568000000.0,-0.16555555,-0.08550215,0.13913337048184088
1727568000000.0,-0.31823003,0.011541993,0.13913337048184088
1727568000000.0,-0.20830189,-0.08848539,0.13913337048184088
1727568000000.0,-0.07886232,-0.06912808,0.13913337048184088
1727568000000.0,-0.12407407,-0.07727125,0.13913337048184088
1727568000000.0,-0.18303257,-0.088815406,0.13913337048184088
1727568000000.0,-0.19873817,-0.12281102,0.13913337048184088
1727568000000.0,-0.1,-0.078752875,0.13913337048184088
1727568000000.0,-0.09398148,-0.091617435,0.13913337048184088
1727568000000.0,-0.108742006,-0.118816406,0.13913337048184088
1727568000000.0,0.14252587,0.0034374306,0.13913337048184088
1727568000000.0,-0.14484356,-0.021811478,0.13913337048184088
1727568000000.0,-0.13632719,-0.10848804,0.13913337048184088
1727568000000.0,-0.15931259,-0.06919806,0.13913337048184088
1727568000000.0,-0.16400427,-0.08913289,0.13913337048184088
1727654400000.0,0.057237603,0.021683872,0.13913337048184088
1727654400000.0,0.06839827,0.06671961,0.13913337048184088
1727654400000.0,-0.0499002,0.0020087073,0.13913337048184088
1727654400000.0,0.015323993,-0.0003713435,0.13913337048184088
1727654400000.0,0.25079823,0.016871668,0.13913337048184088
1727654400000.0,0.049079753,0.03276391,0.13913337048184088
1727654400000.0,-0.055097982,0.0011507951,0.13913337048184088
1727654400000.0,-0.02955665,0.017134376,0.13913337048184088
1727654400000.0,0.03423744,0.028138377,0.13913337048184088
1727654400000.0,0.016140865,0.012958319,0.13913337048184088
1727654400000.0,-0.0030016312,0.0796815,0.13913337048184088
1727654400000.0,0.3450811,0.007513345,0.13913337048184088
1727654400000.0,-0.01007109,0.08994649,0.13913337048184088
1727654400000.0,-0.22965384,0.039115634,0.13913337048184088
1727654400000.0,-0.07109375,0.01666928,0.13913337048184088
1727654400000.0,0.019164955,0.012296402,0.13913337048184088
1727654400000.0,-0.019003931,0.033309795,0.13913337048184088
1727654400000.0,-0.050497323,0.029853463,0.13913337048184088
1727654400000.0,-0.12571727,-0.0031245416,0.13913337048184088
1727654400000.0,-0.022769231,-0.005068301,0.13913337048184088
1727654400000.0,-0.05453712,-0.01850237,0.13913337048184088
1727654400000.0,-0.037291043,-0.010825477,0.13913337048184088
1727654400000.0,0.09444733,0.024269022,0.13913337048184088
1727654400000.0,-0.017456358,0.039827015,0.13913337048184088
1727654400000.0,-0.046241555,0.0024060095,0.13913337048184088
1727654400000.0,-0.031488065,0.021009788,0.13913337048184088
1727654400000.0,-0.043438077,0.02153527,0.13913337048184088
1727740800000.0,0.13608494,0.05650411,0.13913337048184088
1727740800000.0,0.055173993,0.055957828,0.13913337048184088
1727740800000.0,0.01911186,0.09407001,0.13913337048184088
1727740800000.0,0.11719867,0.06862296,0.13913337048184088
1727740800000.0,0.37619895,0.07623879,0.13913337048184088
1727740800000.0,0.092563905,0.1034275,0.13913337048184088
1727740800000.0,0.034617826,0.07868373,0.13913337048184088
1727740800000.0,0.05722071,0.0790488,0.13913337048184088
1727740800000.0,0.12444445,0.11028254,0.13913337048184088
1727740800000.0,0.09778143,0.108194,0.13913337048184088
1727740800000.0,0.08319321,0.12881905,0.13913337048184088
1727740800000.0,0.52068365,0.08390314,0.13913337048184088
1727740800000.0,0.020565553,0.07680373,0.13913337048184088
1727740800000.0,-0.16430596,0.08560474,0.13913337048184088
1727740800000.0,0.006178288,0.07717528,0.13913337048184088
1727740800000.0,0.07331378,0.039996147,0.13913337048184088
1727740800000.0,0.060319766,0.08570202,0.13913337048184088
1727740800000.0,0.1041543,0.08226435,0.13913337048184088
1727740800000.0,-0.048699502,0.024028294,0.13913337048184088
1727740800000.0,0.04180602,0.07818852,0.13913337048184088
1727740800000.0,-0.046468403,-0.018882193,0.13913337048184088
1727740800000.0,0.14600052,0.07880134,0.13913337048184088
1727740800000.0,0.111358985,0.11694665,0.13913337048184088
1727740800000.0,0.0719323,0.06694142,0.13913337048184088
1727740800000.0,-0.015377758,0.030529555,0.13913337048184088
1727740800000.0,0.097971015,0.08190353,0.13913337048184088
1727740800000.0,0.054685496,0.07311917,0.13913337048184088
1727827100000.0,0.14323117,0.09874455,0.13913337048184088
1727827100000.0,0.050803404,0.16911627,0.13913337048184088
1727827100000.0,0.017373044,0.08645175,0.13913337048184088
1727827100000.0,0.07344358,0.07365891,0.13913337048184088
1727827100000.0,0.32324597,-0.0019914946,0.13913337048184088
1727827100000.0,0.106198184,0.07589359,0.13913337048184088
1727827100000.0,0.010460476,0.08066089,0.13913337048184088
1727827100000.0,0.026363635,0.07779935,0.13913337048184088
1727827100000.0,0.13543788,0.07029069,0.13913337048184088
1727827100000.0,0.049312852,0.043460403,0.13913337048184088
1727827100000.0,0.11608213,0.083273575,0.13913337048184088
1727827100000.0,0.52880394,0.074121855,0.13913337048184088
1727827100000.0,-0.019884542,0.069558844,0.13913337048184088
1727827100000.0,-0.18512781,0.09632585,0.13913337048184088
1727827100000.0,0.078109935,0.079156935,0.13913337048184088
1727827100000.0,0.08718726,0.0567156,0.13913337048184088
1727827100000.0,0.083841465,0.07536923,0.13913337048184088
1727827100000.0,0.06390749,0.08389185,0.13913337048184088
1727827100000.0,0.007850242,0.034875453,0.13913337048184088
1727827100000.0,0.05900729,0.08520345,0.13913337048184088
1727827100000.0,0.0044226046,0.00677389,0.13913337048184088
1727827100000.0,0.10868973,0.08144862,0.13913337048184088
1727827100000.0,0.115258805,0.15781784,0.13913337048184088
1727827100000.0,0.03994294,0.0075511867,0.13913337048184088
1727827100000.0,-0.015686275,0.030219115,0.13913337048184088
1727827100000.0,0.09192693,0.0762756,0.13913337048184088
1727827100000.0,0.07396759,0.07852899,0.13913337048184088
1727913700000.0,0.18752058,0.118061185,0.13913337048184088
1727913700000.0,0.08794542,0.1309394,0.13913337048184088
1727913700000.0,0.017211031,0.08639988,0.13913337048184088
1727913700000.0,0.06884422,0.08723002,0.13913337048184088
1727913700000.0,0.18947859,0.07053327,0.13913337048184088
1727913700000.0,0.107461475,0.103457764,0.13913337048184088
1727913700000.0,0.030235412,0.08437515,0.13913337048184088
1727913700000.0,0.03064067,0.08017537,0.13913337048184088
1727913700000.0,0.11140168,0.089360185,0.13913337048184088
1727913700000.0,0.0605042,0.0807082,0.13913337048184088
1727913700000.0,0.11017544,0.09627106,0.13913337048184088
1727913700000.0,0.4852133,0.07499764,0.13913337048184088
1727913700000.0,-0.00397351,0.07387121,0.13913337048184088
1727913700000.0,-0.28110227,0.042224355,0.13913337048184088
1727913700000.0,0.06575073,0.07927514,0.13913337048184088
1727913700000.0,0.0743034,0.08297233,0.13913337048184088
1727913700000.0,0.10669782,0.08144114,0.13913337048184088
1727913700000.0,0.05505161,0.0861022,0.13913337048184088
1727913700000.0,0.0538206,0.094366595,0.13913337048184088
1727913700000.0,0.042477876,0.08242087,0.13913337048184088
1727913700000.0,0.061872024,0.07499304,0.13913337048184088
1727913700000.0,0.122528546,0.078334525,0.13913337048184088
1727913700000.0,0.16358149,0.17366917,0.13913337048184088
1727913700000.0,-0.018571429,0.024594456,0.13913337048184088
1727913700000.0,0.035328753,0.073710084,0.13913337048184088
1727913700000.0,0.075030014,0.08478996,0.13913337048184088
1727913700000.0,0.05094044,0.07667056,0.13913337048184088
1728000000000.0,0.15954416,0.13408884,0.13913337048184088
1728000000000.0,0.060591605,0.10945666,0.13913337048184088
1728000000000.0,-0.006458756,0.07804767,0.13913337048184088
1728000000000.0,0.079766534,0.07323731,0.13913337048184088
1728000000000.0,0.20546886,0.06974488,0.13913337048184088
1728000000000.0,0.06966121,0.09981109,0.13913337048184088
1728000000000.0,0.0035598367,0.07283985,0.13913337048184088
1728000000000.0,0.002624672,0.077598825,0.13913337048184088
1728000000000.0,0.15035318,0.085115954,0.13913337048184088
1728000000000.0,0.06048704,0.042927764,0.13913337048184088
1728000000000.0,0.11666667,0.09941214,0.13913337048184088
1728000000000.0,0.33485937,0.0663801,0.13913337048184088
1728000000000.0,0.0006430868,0.06780267,0.13913337048184088
1728000000000.0,-0.17522168,0.0806304,0.13913337048184088
1728000000000.0,0.07007576,0.07672109,0.13913337048184088
1728000000000.0,0.072280176,0.07260673,0.13913337048184088
1728000000000.0,0.04,0.07373258,0.13913337048184088
1728000000000.0,0.05511347,0.07381824,0.13913337048184088
1728000000000.0,0.061087355,0.07978854,0.13913337048184088
1728000000000.0,0.019341704,0.07235689,0.13913337048184088
1728000000000.0,0.017266897,0.057914443,0.13913337048184088
1728000000000.0,0.086911805,0.07293479,0.13913337048184088
1728000000000.0,-0.016046433,0.024400994,0.13913337048184088
1728000000000.0,-0.024390243,0.038853098,0.13913337048184088
1728000000000.0,-0.0013937282,0.0714718,0.13913337048184088
1728000000000.0,0.05346985,0.08029148,0.13913337048184088
1728000000000.0,0.0669361,0.07760933,0.13913337048184088
1728086400000.0,0.18080394,0.115470864,0.13913337048184088
1728086400000.0,0.06275947,0.08168205,0.13913337048184088
1728086400000.0,0.019180143,0.08622831,0.13913337048184088
1728086400000.0,0.1226601,0.0724938,0.13913337048184088
1728086400000.0,0.32617897,0.047286045,0.13913337048184088
1728086400000.0,0.09466303,0.09076941,0.13913337048184088
1728086400000.0,0.026730059,0.08006057,0.13913337048184088
1728086400000.0,0.019247593,0.081782185,0.13913337048184088
1728086400000.0,0.1869877,0.08460061,0.13913337048184088
1728086400000.0,0.14790997,0.06715261,0.13913337048184088
1728086400000.0,0.19371648,0.10784932,0.13913337048184088
1728086400000.0,0.3659081,0.090545535,0.13913337048184088
1728086400000.0,0.038918205,0.081071265,0.13913337048184088
1728086400000.0,-0.100519694,0.083909206,0.13913337048184088
1728086400000.0,0.082778305,0.08108716,0.13913337048184088
1728086400000.0,0.042722665,0.080455,0.13913337048184088
1728086400000.0,0.08456973,0.076770745,0.13913337048184088
1728086400000.0,0.063426204,0.08300741,0.13913337048184088
1728086400000.0,0.10120177,0.075606436,0.13913337048184088
1728086400000.0,0.012850862,0.080036275,0.13913337048184088
1728086400000.0,0.06438426,0.07433164,0.13913337048184088
1728086400000.0,0.07265625,0.076685235,0.13913337048184088
1728086400000.0,-0.013264945,0.0076117003,0.13913337048184088
1728086400000.0,-0.052348994,0.04351763,0.13913337048184088
1728086400000.0,0.038674034,0.08469011,0.13913337048184088
1728086400000.0,0.050818745,0.08098564,0.13913337048184088
1728086400000.0,0.061187916,0.08083372,0.13913337048184088
1728172800000.0,0.16369456,0.1370992,0.13913337048184088
1728172800000.0,0.032581452,0.09510208,0.13913337048184088
1728172800000.0,0.06452206,0.08196155,0.13913337048184088
1728172800000.0,0.11711281,0.074214116,0.13913337048184088
1728172800000.0,0.29236332,0.030091234,0.13913337048184088
1728172800000.0,0.07498144,0.09690418,0.13913337048184088
1728172800000.0,0.082395084,0.070066154,0.13913337048184088
1728172800000.0,0.053984575,0.08228168,0.13913337048184088
1728172800000.0,0.15726577,0.07115684,0.13913337048184088
1728172800000.0,0.15515904,0.06124801,0.13913337048184088
1728172800000.0,0.1227208,0.087504625,0.13913337048184088
1728172800000.0,0.3919271,0.07887042,0.13913337048184088
1728172800000.0,0.08393443,0.09345493,0.13913337048184088
1728172800000.0,-0.054700386,0.08329171,0.13913337048184088
1728172800000.0,0.123959295,0.08556198,0.13913337048184088
1728172800000.0,0.042105265,0.075948566,0.13913337048184088
1728172800000.0,0.31299353,0.08131923,0.13913337048184088
1728172800000.0,0.14823394,0.09416543,0.13913337048184088
1728172800000.0,0.12762022,0.091021255,0.13913337048184088
1728172800000.0,0.03934645,0.083443314,0.13913337048184088
1728172800000.0,0.09172932,0.060444772,0.13913337048184088
1728172800000.0,0.16513762,0.07814078,0.13913337048184088
1728172800000.0,-0.049929123,0.023782805,0.13913337048184088
1728172800000.0,0.08718626,0.07284442,0.13913337048184088
1728172800000.0,0.079548076,0.09192625,0.13913337048184088
1728172800000.0,0.08223684,0.0809174,0.13913337048184088
1728172800000.0,0.5046215,0.08935752,0.13913337048184088
1728259200000.0,0.11141305,0.10918035,0.13913337048184088
1728259200000.0,0.0042233695,0.054915454,0.13913337048184088
1728259200000.0,0.047339518,0.10228842,0.13913337048184088
1728259200000.0,0.09209864,0.08458413,0.13913337048184088
1728259200000.0,0.39638633,0.012813778,0.13913337048184088
1728259200000.0,0.044804215,0.08695375,0.13913337048184088
1728259200000.0,0.09557109,0.07562819,0.13913337048184088
1728259200000.0,0.046737213,0.07796475,0.13913337048184088
1728259200000.0,0.1110586,0.058950763,0.13913337048184088
1728259200000.0,0.08854962,0.026214767,0.13913337048184088
1728259200000.0,0.10697573,0.09006904,0.13913337048184088
1728259200000.0,0.27647433,0.061262798,0.13913337048184088
1728259200000.0,0.039811067,0.08851345,0.13913337048184088
1728259200000.0,-0.059760395,0.09780567,0.13913337048184088
1728259200000.0,0.08138447,0.082189746,0.13913337048184088
1728259200000.0,0.018691588,0.07724934,0.13913337048184088
1728259200000.0,0.31231672,0.07495875,0.13913337048184088
1728259200000.0,0.11875367,0.07701957,0.13913337048184088
1728259200000.0,0.14146657,0.09351879,0.13913337048184088
1728259200000.0,0.021880342,0.07593263,0.13913337048184088
1728259200000.0,0.054905947,0.06827069,0.13913337048184088
1728259200000.0,0.05792759,0.0745033,0.13913337048184088
1728259200000.0,-0.1037983,0.01434815,0.13913337048184088
1728259200000.0,0.025537634,0.050638597,0.13913337048184088
1728259200000.0,0.017395286,0.070815064,0.13913337048184088
1728259200000.0,0.03266888,0.07879582,0.13913337048184088
1728259200000.0,0.37163374,0.07440028,0.13913337048184088
1728345500000.0,0.045226872,0.09700834,0.13913337048184088
1728345500000.0,-0.003927911,0.08995888,0.13913337048184088
1728345500000.0,0.0560427,0.07876339,0.13913337048184088
1728345500000.0,0.12338668,0.09544592,0.13913337048184088
1728345500000.0,0.41868344,0.05808053,0.13913337048184088
1728345500000.0,0.049354594,0.08953999,0.13913337048184088
1728345500000.0,0.10788247,0.079131015,0.13913337048184088
1728345500000.0,0.074074075,0.073169455,0.13913337048184088
1728345500000.0,0.18088737,0.08087671,0.13913337048184088
1728345500000.0,0.1399371,0.057202026,0.13913337048184088
1728345500000.0,0.10244445,0.078949824,0.13913337048184088
1728345500000.0,0.2248209,0.06531765,0.13913337048184088
1728345500000.0,0.04965035,0.09197701,0.13913337048184088
1728345500000.0,-0.07501307,0.050318956,0.13913337048184088
1728345500000.0,0.06909431,0.0791639,0.13913337048184088
1728345500000.0,0.042151164,0.073442176,0.13913337048184088
1728345500000.0,0.30379745,0.07699208,0.13913337048184088
1728345500000.0,0.13688673,0.08553967,0.13913337048184088
1728345500000.0,0.23882589,0.08475651,0.13913337048184088
1728345500000.0,0.005460751,0.0717814,0.13913337048184088
1728345500000.0,0.05824742,0.07761036,0.13913337048184088
1728345500000.0,0.031804733,0.062797986,0.13913337048184088
1728345500000.0,-0.10602568,0.016514927,0.13913337048184088
1728345500000.0,0.012178619,0.049046107,0.13913337048184088
1728345500000.0,0.04140787,0.07490985,0.13913337048184088
1728345500000.0,0.08246828,0.08259443,0.13913337048184088
1728345500000.0,0.28718212,0.071965955,0.13913337048184088
1728432000000.0,0.035288796,0.07683828,0.13913337048184088
1728432000000.0,0.07974245,0.09314299,0.13913337048184088
1728432000000.0,0.10053118,0.084374614,0.13913337048184088
1728432000000.0,0.19768664,0.081585325,0.13913337048184088
1728432000000.0,0.38273066,0.06257436,0.13913337048184088
1728432000000.0,0.038431678,0.08228773,0.13913337048184088
1728432000000.0,0.10310782,0.08825552,0.13913337048184088
1728432000000.0,0.052389707,0.083252065,0.13913337048184088
1728432000000.0,0.13370334,0.083580144,0.13913337048184088
1728432000000.0,0.13466334,0.078761995,0.13913337048184088
1728432000000.0,0.10189903,0.09550438,0.13913337048184088
1728432000000.0,0.30382666,0.091212295,0.13913337048184088
1728432000000.0,0.06919155,0.09185718,0.13913337048184088
1728432000000.0,-0.038938526,0.06442691,0.13913337048184088
1728432000000.0,0.06413994,0.09027627,0.13913337048184088
1728432000000.0,0.014892032,0.08238937,0.13913337048184088
1728432000000.0,0.25154322,0.09020728,0.13913337048184088
1728432000000.0,0.13059819,0.09252284,0.13913337048184088
1728432000000.0,0.29497907,0.090457685,0.13913337048184088
1728432000000.0,0.0007029877,0.092560686,0.13913337048184088
1728432000000.0,0.022093635,0.07415927,0.13913337048184088
1728432000000.0,0.033350978,0.08660583,0.13913337048184088
1728432000000.0,-0.07441208,0.083849765,0.13913337048184088
1728432000000.0,-0.011126565,0.058851823,0.13913337048184088
1728432000000.0,0.08345154,0.077535085,0.13913337048184088
1728432000000.0,0.044378698,0.079612255,0.13913337048184088
1728432000000.0,0.22705443,0.086931825,0.13913337048184088
1728518400000.0,0.08822134,0.11543499,0.13913337048184088
1728518400000.0,0.029541016,0.10643228,0.13913337048184088
1728518400000.0,0.05671817,0.065346375,0.13913337048184088
1728518400000.0,0.2827476,0.08781028,0.13913337048184088
1728518400000.0,0.38377267,0.08733124,0.13913337048184088
1728518400000.0,0.03750967,0.07233216,0.13913337048184088
1728518400000.0,0.11128183,0.07669066,0.13913337048184088
1728518400000.0,0.06788991,0.07968079,0.13913337048184088
1728518400000.0,0.15657829,0.08100673,0.13913337048184088
1728518400000.0,0.08737093,0.070223756,0.13913337048184088
1728518400000.0,0.11927582,0.09669926,0.13913337048184088
1728518400000.0,0.36507607,0.056870557,0.13913337048184088
1728518400000.0,0.0034223134,0.07335009,0.13913337048184088
1728518400000.0,-0.055937458,0.075035244,0.13913337048184088
1728518400000.0,0.06274131,0.08003335,0.13913337048184088
1728518400000.0,0.023703704,0.07743828,0.13913337048184088
1728518400000.0,0.2135849,0.06357219,0.13913337048184088
1728518400000.0,0.11614112,0.085204996,0.13913337048184088
1728518400000.0,0.37100068,0.08372448,0.13913337048184088
1728518400000.0,0.001048218,0.073344186,0.13913337048184088
1728518400000.0,0.03648863,0.07567171,0.13913337048184088
1728518400000.0,0.0015592516,0.077851385,0.13913337048184088
1728518400000.0,-0.03724725,0.04077858,0.13913337048184088
1728518400000.0,-0.046272494,-0.024604157,0.13913337048184088
1728518400000.0,0.06553049,0.081206985,0.13913337048184088
1728518400000.0,0.0578609,0.07498287,0.13913337048184088
1728518400000.0,0.22013246,0.08082887,0.13913337048184088
1728604800000.0,-0.08322247,-0.018954664,0.13913337048184088
1728604800000.0,-0.16509646,-0.07353327,0.13913337048184088
1728604800000.0,-0.07268311,-0.03807667,0.13913337048184088
1728604800000.0,0.136936,-0.0077089956,0.13913337048184088
1728604800000.0,-0.006475985,-0.07380833,0.13913337048184088
1728604800000.0,-0.091803275,-0.031659402,0.13913337048184088
1728604800000.0,-0.00924135,-0.027022883,0.13913337048184088
1728604800000.0,-0.06850534,-0.034074567,0.13913337048184088
1728604800000.0,-0.026340997,-0.04665777,0.13913337048184088
1728604800000.0,-0.03887195,-0.06437777,0.13913337048184088
1728604800000.0,-0.044418555,-0.029600427,0.13913337048184088
1728604800000.0,0.1285093,-0.05594504,0.13913337048184088
1728604800000.0,-0.107454665,-0.031741567,0.13913337048184088
1728604800000.0,-0.10811183,-0.044791773,0.13913337048184088
1728604800000.0,-0.06331471,-0.02896928,0.13913337048184088
1728604800000.0,-0.08975265,-0.046494618,0.13913337048184088
1728604800000.0,0.061604585,-0.04685466,0.13913337048184088
1728604800000.0,-0.046332046,-0.041281924,0.13913337048184088
1728604800000.0,0.16645408,-0.04133892,0.13913337048184088
1728604800000.0,-0.10208895,-0.04024872,0.13913337048184088
1728604800000.0,-0.059886422,-0.027681671,0.13913337048184088
1728604800000.0,-0.22848862,-0.07963836,0.13913337048184088
1728604800000.0,-0.21823737,-0.048353717,0.13913337048184088
1728604800000.0,-0.11953727,-0.043214858,0.13913337048184088
1728604800000.0,0.0073903003,-0.04601474,0.13913337048184088
1728604800000.0,-0.09643255,-0.029673085,0.13913337048184088
1728604800000.0,0.16479304,-0.03557931,0.13913337048184088
1728691200000.0,-0.086604096,-0.05170366,0.13913337048184088
1728691200000.0,-0.21073517,-0.06927712,0.13913337048184088
1728691200000.0,-0.11269641,-0.04443918,0.13913337048184088
1728691200000.0,0.16077828,-0.01728157,0.13913337048184088
1728691200000.0,-0.09814974,-0.1137775,0.13913337048184088
1728691200000.0,-0.11277933,-0.036224455,0.13913337048184088
1728691200000.0,-0.01716235,-0.029136427,0.13913337048184088
1728691200000.0,-0.09453599,-0.032895543,0.13913337048184088
1728691200000.0,-0.063075505,-0.045555457,0.13913337048184088
1728691200000.0,-0.022607384,-0.04735373,0.13913337048184088
1728691200000.0,-0.04373971,-0.0012179456,0.13913337048184088
1728691200000.0,0.20143884,-0.030362919,0.13913337048184088
1728691200000.0,-0.1397436,-0.053587988,0.13913337048184088
1728691200000.0,-0.11518916,-0.022052072,0.13913337048184088
1728691200000.0,-0.058441557,-0.026826762,0.13913337048184088
1728691200000.0,-0.109001406,-0.037128128,0.13913337048184088
1728691200000.0,0.00414651,-0.036826514,0.13913337048184088
1728691200000.0,-0.05117767,-0.034854516,0.13913337048184088
1728691200000.0,0.17797695,-0.039212823,0.13913337048184088
1728691200000.0,-0.09902978,-0.030201696,0.13913337048184088
1728691200000.0,-0.052953158,-0.03072434,0.13913337048184088
1728691200000.0,-0.20154676,-0.04553525,0.13913337048184088
1728691200000.0,-0.2222053,-0.06851295,0.13913337048184088
1728691200000.0,-0.10821382,-0.039189696,0.13913337048184088
1728691200000.0,-0.0073411334,-0.0338592,0.13913337048184088
1728691200000.0,-0.10263447,-0.027369156,0.13913337048184088
1728691200000.0,0.17280813,-0.0279264,0.13913337048184088
1728777600000.0,0.026588554,-0.033854723,0.13913337048184088
1728777600000.0,-0.23588176,-0.04741627,0.13913337048184088
1728777600000.0,-0.10544527,-0.058007687,0.13913337048184088
1728777600000.0,0.25491184,-0.01688765,0.13913337048184088
1728777600000.0,-0.0548049,-0.06620161,0.13913337048184088
1728777600000.0,-0.11321404,-0.018084481,0.13913337048184088
1728777600000.0,0.020154875,-0.022791237,0.13913337048184088
1728777600000.0,-0.035460994,-0.02045089,0.13913337048184088
1728777600000.0,-0.048253678,-0.037077464,0.13913337048184088
1728777600000.0,-0.0069177556,-0.04404719,0.13913337048184088
1728777600000.0,-0.010024146,-0.009149692,0.13913337048184088
1728777600000.0,0.14010574,-0.050902992,0.13913337048184088
1728777600000.0,-0.10785619,-0.035476863,0.13913337048184088
1728777600000.0,-0.07692308,-0.040265948,0.13913337048184088
1728777600000.0,-0.010486177,-0.010041035,0.13913337048184088
1728777600000.0,-0.0968421,-0.033975564,0.13913337048184088
1728777600000.0,0.21000704,-0.026123777,0.13913337048184088
1728777600000.0,-0.0464716,-0.027441956,0.13913337048184088
1728777600000.0,0.23753281,-0.026823133,0.13913337048184088
1728777600000.0,-0.11760884,-0.041662514,0.13913337048184088
1728777600000.0,-0.031681143,-0.030701652,0.13913337048184088
1728777600000.0,-0.16507177,-0.04183668,0.13913337048184088
1728777600000.0,-0.20234191,-0.03434386,0.13913337048184088
1728777600000.0,-0.04607046,-0.021187149,0.13913337048184088
1728777600000.0,0.00998143,-0.03231731,0.13913337048184088
1728777600000.0,-0.09392265,-0.03862083,0.13913337048184088
1728777600000.0,0.15414013,-0.03428974,0.13913337048184088
1728864000000.0,-0.062457383,-0.022437446,0.13913337048184088
1728864000000.0,-0.24594814,-0.052507475,0.13913337048184088
1728864000000.0,-0.14390756,-0.055480838,0.13913337048184088
1728864000000.0,0.06813282,-0.05862969,0.13913337048184088
1728864000000.0,-0.08615188,-0.060268268,0.13913337048184088
1728864000000.0,-0.09700722,-0.0090473285,0.13913337048184088
1728864000000.0,-0.037871957,-0.053495392,0.13913337048184088
1728864000000.0,-0.08037225,-0.04994443,0.13913337048184088
1728864000000.0,-0.12381771,-0.045730084,0.13913337048184088
1728864000000.0,-0.052707583,-0.05737436,0.13913337048184088
1728864000000.0,-0.07120885,-0.002620793,0.13913337048184088
1728864000000.0,-0.06108343,-0.08681323,0.13913337048184088
1728864000000.0,-0.18910831,-0.061870947,0.13913337048184088
1728864000000.0,-0.16463415,-0.13224947,0.13913337048184088
1728864000000.0,-0.12279226,-0.06404567,0.13913337048184088
1728864000000.0,-0.13096038,-0.048020065,0.13913337048184088
1728864000000.0,0.105544426,-0.051903024,0.13913337048184088
1728864000000.0,-0.11334945,-0.060374767,0.13913337048184088
1728864000000.0,0.08770883,-0.055336595,0.13913337048184088
1728864000000.0,-0.156801,-0.044003025,0.13913337048184088
1728864000000.0,-0.06640814,-0.049933434,0.13913337048184088
1728864000000.0,-0.22595726,-0.06613019,0.13913337048184088
1728864000000.0,-0.18729256,-0.031129032,0.13913337048184088
1728864000000.0,-0.10913706,-0.059331805,0.13913337048184088
1728864000000.0,-0.027230462,-0.059185863,0.13913337048184088
1728864000000.0,-0.13266912,-0.055131465,0.13913337048184088
1728864000000.0,0.07270531,-0.05626245,0.13913337048184088
1728950400000.0,-0.05054627,-0.03837937,0.13913337048184088
1728950400000.0,-0.13972662,-0.032056145,0.13913337048184088
1728950400000.0,-0.060489062,-0.037994683,0.13913337048184088
1728950400000.0,0.046055436,-0.05494748,0.13913337048184088
1728950400000.0,0.019617965,-0.046426594,0.13913337048184088
1728950400000.0,-0.047146402,-0.0072630337,0.13913337048184088
1728950400000.0,0.026808554,-0.031042032,0.13913337048184088
1728950400000.0,0.0068728523,-0.02859553,0.13913337048184088
1728950400000.0,-0.06499781,-0.041694015,0.13913337048184088
1728950400000.0,0.0254491,-0.03141097,0.13913337048184088
1728950400000.0,-0.0064790444,0.007203118,0.13913337048184088
1728950400000.0,-0.048867892,-0.046693683,0.13913337048184088
1728950400000.0,-0.108312346,-0.028778821,0.13913337048184088
1728950400000.0,-0.0940678,-0.08436154,0.13913337048184088
1728950400000.0,-0.046491228,-0.023780346,0.13913337048184088
1728950400000.0,-0.074453555,-0.032126598,0.13913337048184088
1728950400000.0,0.13433859,-0.027090646,0.13913337048184088
1728950400000.0,-0.07444236,-0.053644538,0.13913337048184088
1728950400000.0,0.09889471,-0.04825048,0.13913337048184088
1728950400000.0,-0.10433387,-0.030628674,0.13913337048184088
1728950400000.0,-0.01705653,-0.038946316,0.13913337048184088
1728950400000.0,-0.16444544,-0.0641081,0.13913337048184088
1728950400000.0,-0.1281365,0.0018641808,0.13913337048184088
1728950400000.0,-0.047368422,-0.02163782,0.13913337048184088
1728950400000.0,0.004753282,-0.03647179,0.13913337048184088
1728950400000.0,-0.072333686,-0.040495202,0.13913337048184088
1728950400000.0,0.1268257,-0.03411629,0.13913337048184088
1729036800000.0,-0.06830122,-0.046527267,0.13913337048184088
1729036800000.0,-0.08455139,-0.02505491,0.13913337048184088
1729036800000.0,-0.054419216,-0.02675403,0.13913337048184088
1729036800000.0,0.073855914,-0.0345027,0.13913337048184088
1729036800000.0,-0.010732082,-0.05623719,0.13913337048184088
1729036800000.0,-0.06566738,-0.01843965,0.13913337048184088
1729036800000.0,0.06478122,-0.029992998,0.13913337048184088
1729036800000.0,0.10540301,-0.031044409,0.13913337048184088
1729036800000.0,-0.0735426,-0.048120514,0.13913337048184088
1729036800000.0,0.07935285,-0.039664924,0.13913337048184088
1729036800000.0,-0.025985362,0.018782355,0.13913337048184088
1729036800000.0,-0.0500169,-0.04533802,0.13913337048184088
1729036800000.0,-0.10078534,-0.03420937,0.13913337048184088
1729036800000.0,-0.010297845,-0.065578476,0.13913337048184088
1729036800000.0,0.00805009,-0.036701337,0.13913337048184088
