timestamp,actual,predicted,rmse
1727827100000.0,0.102016605,0.052407496,0.14671559205480525
1727827100000.0,0.045002922,0.07225551,0.14671559205480525
1727827100000.0,0.07204117,0.06394281,0.14671559205480525
1727913700000.0,0.16682856,0.08690601,0.14671559205480525
1727913700000.0,0.075652175,0.084135674,0.14671559205480525
1727913700000.0,0.0039180643,0.11572676,0.14671559205480525
1727913700000.0,0.080681816,0.09339334,0.14671559205480525
1727913700000.0,0.042150334,-0.03981679,0.14671559205480525
1727913700000.0,0.281106,0.06963523,0.14671559205480525
1727913700000.0,0.038737066,0.07468584,0.14671559205480525
1727913700000.0,0.0028078202,0.088471875,0.14671559205480525
1727913700000.0,-0.00729927,0.12508138,0.14671559205480525
1727913700000.0,0.30986384,0.0911961,0.14671559205480525
1727913700000.0,0.06546998,0.08433197,0.14671559205480525
1727913700000.0,0.15423042,0.0644332,0.14671559205480525
1727913700000.0,0.07266436,0.07213336,0.14671559205480525
1727913700000.0,0.21706924,0.098390006,0.14671559205480525
1727913700000.0,0.028633172,0.0631175,0.14671559205480525
1727913700000.0,0.04819277,0.07715569,0.14671559205480525
1727913700000.0,-0.03461063,0.09405697,0.14671559205480525
1727913700000.0,0.08200213,0.07457091,0.14671559205480525
1727913700000.0,0.019311503,0.06945135,0.14671559205480525
1727913700000.0,-0.022803115,0.0791994,0.14671559205480525
1727913700000.0,0.09378408,0.08453087,0.14671559205480525
1727913700000.0,-0.01395631,0.08406395,0.14671559205480525
1727913700000.0,0.10977403,0.072525136,0.14671559205480525
1727913700000.0,0.13640116,-0.03107729,0.14671559205480525
1727913700000.0,0.10584958,0.05584395,0.14671559205480525
1727913700000.0,0.114375,0.08861468,0.14671559205480525
1727913700000.0,0.057858378,0.07672347,0.14671559205480525
1728000000000.0,0.1414164,0.06831936,0.14671559205480525
1728000000000.0,0.065181516,0.08246776,0.14671559205480525
1728000000000.0,-0.02374636,0.106627986,0.14671559205480525
1728000000000.0,0.06201342,0.08138422,0.14671559205480525
1728000000000.0,0.0490552,-0.043911852,0.14671559205480525
1728000000000.0,0.3396861,0.06498956,0.14671559205480525
1728000000000.0,-0.016288253,0.04137678,0.14671559205480525
1728000000000.0,-0.0028042062,0.09389294,0.14671559205480525
1728000000000.0,-0.023192361,0.11568348,0.14671559205480525
1728000000000.0,0.27271372,0.033587486,0.14671559205480525
1728000000000.0,0.05123967,0.06851381,0.14671559205480525
1728000000000.0,0.13084975,0.044128958,0.14671559205480525
1728000000000.0,0.073078535,0.061834805,0.14671559205480525
1728000000000.0,0.17580453,0.0784023,0.14671559205480525
1728000000000.0,0.03143314,0.05709424,0.14671559205480525
1728000000000.0,0.035642233,0.060760517,0.14671559205480525
1728000000000.0,-0.026713124,0.086082205,0.14671559205480525
1728000000000.0,0.08580184,0.08009045,0.14671559205480525
1728000000000.0,0.035097342,0.06761805,0.14671559205480525
1728000000000.0,-0.019122005,0.07562772,0.14671559205480525
1728000000000.0,0.044193216,0.08168658,0.14671559205480525
1728000000000.0,-0.013795128,0.08383975,0.14671559205480525
1728000000000.0,0.10214863,0.06377725,0.14671559205480525
1728000000000.0,0.27610657,-0.031347975,0.14671559205480525
1728000000000.0,0.05173688,0.061572533,0.14671559205480525
1728000000000.0,0.10958904,0.073664,0.14671559205480525
1728000000000.0,0.073920265,0.07022362,0.14671559205480525
1728086400000.0,0.29733393,0.069546744,0.14671559205480525
1728086400000.0,0.093698174,0.08378878,0.14671559205480525
1728086400000.0,-0.031229753,0.07450775,0.14671559205480525
1728086400000.0,0.062466774,0.081288695,0.14671559205480525
1728086400000.0,0.024658045,-0.04551021,0.14671559205480525
1728086400000.0,0.2942454,0.058859147,0.14671559205480525
1728086400000.0,-0.021412749,0.073809974,0.14671559205480525
1728086400000.0,0.01699279,0.09969481,0.14671559205480525
1728086400000.0,0.0,0.11345527,0.14671559205480525
1728086400000.0,0.24358423,0.00093725155,0.14671559205480525
1728086400000.0,0.0652701,0.06350606,0.14671559205480525
1728086400000.0,0.12896208,0.039644983,0.14671559205480525
1728086400000.0,0.07769845,0.07020088,0.14671559205480525
1728086400000.0,0.17191719,0.0923091,0.14671559205480525
1728086400000.0,0.07277628,0.06653914,0.14671559205480525
1728086400000.0,0.056641944,0.07703644,0.14671559205480525
1728086400000.0,-0.011918951,0.08558202,0.14671559205480525
1728086400000.0,0.10769231,0.087569036,0.14671559205480525
1728086400000.0,0.041770402,0.07659418,0.14671559205480525
1728086400000.0,0.013351499,0.07398819,0.14671559205480525
1728086400000.0,0.070675105,0.077830225,0.14671559205480525
1728086400000.0,-0.018773833,0.081288695,0.14671559205480525
1728086400000.0,0.10184021,0.056815576,0.14671559205480525
1728086400000.0,0.3254276,-0.014519149,0.14671559205480525
1728086400000.0,0.067935795,0.056210022,0.14671559205480525
1728086400000.0,0.12588653,0.08572887,0.14671559205480525
1728086400000.0,0.075566754,0.076414414,0.14671559205480525
1728172800000.0,0.19814375,-0.008931773,0.14671559205480525
1728172800000.0,0.11137441,0.06571723,0.14671559205480525
1728172800000.0,-0.03813666,0.08362859,0.14671559205480525
1728172800000.0,0.11914012,0.07948865,0.14671559205480525
1728172800000.0,0.019013502,-0.038984112,0.14671559205480525
1728172800000.0,0.34388185,0.03846516,0.14671559205480525
1728172800000.0,0.06980198,0.07504564,0.14671559205480525
1728172800000.0,0.05913556,0.09434224,0.14671559205480525
1728172800000.0,-0.0067842607,0.10428364,0.14671559205480525
1728172800000.0,0.15428649,0.009335181,0.14671559205480525
1728172800000.0,0.058353316,0.07808653,0.14671559205480525
1728172800000.0,0.13955638,0.044588003,0.14671559205480525
1728172800000.0,0.08565574,0.05430086,0.14671559205480525
1728172800000.0,0.15889212,0.08378878,0.14671559205480525
1728172800000.0,0.07675906,0.035693154,0.14671559205480525
1728172800000.0,0.1277592,0.06625273,0.14671559205480525
1728172800000.0,0.017281106,0.08289748,0.14671559205480525
1728172800000.0,0.14626865,0.07698856,0.14671559205480525
1728172800000.0,0.077588536,0.06321714,0.14671559205480525
1728172800000.0,0.08092949,0.04462333,0.14671559205480525
1728172800000.0,0.045498546,0.06477969,0.14671559205480525
1728172800000.0,0.0031967452,0.0812223,0.14671559205480525
1728172800000.0,0.09888712,0.055255473,0.14671559205480525
1728172800000.0,0.23713598,-0.0140521545,0.14671559205480525
1728172800000.0,0.0023972602,0.048553564,0.14671559205480525
1728172800000.0,0.24603641,0.07586488,0.14671559205480525
1728172800000.0,0.09149278,0.04223125,0.14671559205480525
1728259200000.0,0.09381443,0.012438832,0.14671559205480525
1728259200000.0,0.09592326,0.057196435,0.14671559205480525
1728259200000.0,-0.038494438,0.11316649,0.14671559205480525
1728259200000.0,0.089767076,0.08366378,0.14671559205480525
1728259200000.0,0.02858793,-0.017284388,0.14671559205480525
1728259200000.0,0.26365545,0.020182712,0.14671559205480525
1728259200000.0,0.05064573,0.09314697,0.14671559205480525
1728259200000.0,0.033316806,0.089102276,0.14671559205480525
1728259200000.0,-0.05782313,0.10707342,0.14671559205480525
1728259200000.0,0.019643318,0.02384477,0.14671559205480525
1728259200000.0,0.04479138,0.08628118,0.14671559205480525
1728259200000.0,0.12326228,0.059546556,0.14671559205480525
1728259200000.0,0.034566898,0.057495054,0.14671559205480525
1728259200000.0,0.092499256,0.08531147,0.14671559205480525
1728259200000.0,0.04577275,0.054080755,0.14671559205480525
1728259200000.0,0.07252163,0.06025437,0.14671559205480525
1728259200000.0,0.033374537,0.101459846,0.14671559205480525
1728259200000.0,0.122469634,0.06469705,0.14671559205480525
1728259200000.0,0.037466306,0.04790126,0.14671559205480525
1728259200000.0,0.047103412,0.052966934,0.14671559205480525
1728259200000.0,0.04095904,0.07153465,0.14671559205480525
1728259200000.0,-0.017601432,0.08596009,0.14671559205480525
1728259200000.0,0.08282174,0.05086976,0.14671559205480525
1728259200000.0,0.11586346,-0.027474763,0.14671559205480525
1728259200000.0,-0.019285714,0.052178066,0.14671559205480525
1728259200000.0,0.16713405,0.06736075,0.14671559205480525
1728259200000.0,0.058346838,0.05293665,0.14671559205480525
1728345500000.0,0.21725102,0.047875315,0.14671559205480525
1728345500000.0,0.11048839,0.06208882,0.14671559205480525
1728345500000.0,-0.02999404,0.08915181,0.14671559205480525
1728345500000.0,0.0811091,0.07612869,0.14671559205480525
1728345500000.0,0.0017066464,-0.028110864,0.14671559205480525
1728345500000.0,0.10575916,0.041990947,0.14671559205480525
1728345500000.0,0.05698152,0.09675012,0.14671559205480525
1728345500000.0,0.06597015,0.0870974,0.14671559205480525
1728345500000.0,-0.047083627,0.104573585,0.14671559205480525
1728345500000.0,0.060156353,-0.008329051,0.14671559205480525
1728345500000.0,0.06650367,0.08089454,0.14671559205480525
1728345500000.0,0.08568824,0.04181231,0.14671559205480525
1728345500000.0,0.01642036,0.053125367,0.14671559205480525
1728345500000.0,0.10499551,0.08188863,0.14671559205480525
1728345500000.0,0.039803706,0.053887077,0.14671559205480525
1728345500000.0,0.09825034,0.05758248,0.14671559205480525
1728345500000.0,0.02241594,0.09833118,0.14671559205480525
1728345500000.0,0.15550978,0.08164765,0.14671559205480525
1728345500000.0,0.04849821,0.05415899,0.14671559205480525
1728345500000.0,0.08246289,0.06492217,0.14671559205480525
1728345500000.0,0.066933066,0.06257161,0.14671559205480525
1728345500000.0,-0.01564851,0.083309814,0.14671559205480525
1728345500000.0,0.08470831,0.053471882,0.14671559205480525
1728345500000.0,0.14794636,-0.023834066,0.14671559205480525
1728345500000.0,-0.021974063,0.037545864,0.14671559205480525
1728345500000.0,0.18879056,0.07300647,0.14671559205480525
1728345500000.0,0.0785124,0.05677604,0.14671559205480525
1728432000000.0,0.16444243,0.06481595,0.14671559205480525
1728432000000.0,0.0758214,0.07398431,0.14671559205480525
1728432000000.0,-0.04868735,0.09528372,0.14671559205480525
1728432000000.0,0.0661945,0.09340516,0.14671559205480525
1728432000000.0,-0.003474568,-0.019133793,0.14671559205480525
1728432000000.0,0.18027571,0.040760268,0.14671559205480525
1728432000000.0,0.04050429,0.10159776,0.14671559205480525
1728432000000.0,0.02581451,0.099329524,0.14671559205480525
1728432000000.0,-0.01340283,0.11736902,0.14671559205480525
1728432000000.0,0.16340147,0.040948063,0.14671559205480525
1728432000000.0,0.0729346,0.09031939,0.14671559205480525
1728432000000.0,0.08577667,0.052456234,0.14671559205480525
1728432000000.0,0.03003003,0.074459344,0.14671559205480525
1728432000000.0,0.051153738,0.055897687,0.14671559205480525
1728432000000.0,0.028697573,0.060215745,0.14671559205480525
1728432000000.0,0.081575245,0.0787612,0.14671559205480525
1728432000000.0,0.005263158,0.08974814,0.14671559205480525
1728432000000.0,0.10074231,0.08429507,0.14671559205480525
1728432000000.0,0.055142857,0.0765262,0.14671559205480525
1728432000000.0,0.06614898,0.07082432,0.14671559205480525
1728432000000.0,0.084084086,0.0579383,0.14671559205480525
1728432000000.0,0.04218107,0.062764816,0.14671559205480525
1728432000000.0,-0.012673879,0.090894155,0.14671559205480525
1728432000000.0,0.09948921,0.06809912,0.14671559205480525
1728432000000.0,0.13911377,-0.04821991,0.14671559205480525
1728432000000.0,-0.015987819,0.04685219,0.14671559205480525
1728432000000.0,0.18513931,0.09144702,0.14671559205480525
1728432000000.0,0.07106599,0.071252905,0.14671559205480525
1728518400000.0,0.17398119,0.06678541,0.14671559205480525
1728518400000.0,0.044166666,0.0719718,0.14671559205480525
1728518400000.0,-0.030203411,0.09290045,0.14671559205480525
1728518400000.0,0.07785888,0.08359664,0.14671559205480525
1728518400000.0,-0.003494128,0.044494927,0.14671559205480525
1728518400000.0,0.12909836,0.041267782,0.14671559205480525
1728518400000.0,0.05342502,0.08982406,0.14671559205480525
1728518400000.0,0.040337518,0.091253504,0.14671559205480525
1728518400000.0,0.016666668,0.10472174,0.14671559205480525
1728518400000.0,0.10989011,0.060929187,0.14671559205480525
1728518400000.0,0.03959391,0.07110321,0.14671559205480525
1728518400000.0,0.04790334,0.07918009,0.14671559205480525
1728518400000.0,0.13900928,0.050434705,0.14671559205480525
1728518400000.0,0.010919781,0.066460215,0.14671559205480525
1728518400000.0,0.09896134,0.08502201,0.14671559205480525
1728518400000.0,0.03681319,0.061375927,0.14671559205480525
1728518400000.0,0.10340042,0.07025756,0.14671559205480525
1728518400000.0,0.038359787,0.079653926,0.14671559205480525
1728518400000.0,0.10878661,0.079821415,0.14671559205480525
1728518400000.0,0.056513138,0.084912285,0.14671559205480525
1728518400000.0,0.06187908,0.076761015,0.14671559205480525
1728518400000.0,0.09439528,0.05703958,0.14671559205480525
1728518400000.0,0.10659899,0.056512102,0.14671559205480525
1728518400000.0,-0.011710323,0.08699267,0.14671559205480525
1728518400000.0,0.13048834,0.0778768,0.14671559205480525
1728518400000.0,0.08745247,-0.033100314,0.14671559205480525
1728518400000.0,-0.012977382,0.049680997,0.14671559205480525
1728518400000.0,0.24218272,0.086907476,0.14671559205480525
1728518400000.0,0.08277027,0.08368098,0.14671559205480525
1728604800000.0,-0.025984911,-0.030795733,0.14671559205480525
1728604800000.0,-0.06974858,-0.006217951,0.14671559205480525
1728604800000.0,-0.18394454,-0.036203094,0.14671559205480525
1728604800000.0,-0.092540376,-0.008022839,0.14671559205480525
1728604800000.0,-0.085357845,-0.04049184,0.14671559205480525
1728604800000.0,0.022417154,-0.06849303,0.14671559205480525
1728604800000.0,-0.10139417,-0.0010712089,0.14671559205480525
1728604800000.0,-0.099657744,0.0043114256,0.14671559205480525
1728604800000.0,-0.1438696,0.004570609,0.14671559205480525
1728604800000.0,0.07267105,-0.021940002,0.14671559205480525
1728604800000.0,-0.1138756,-0.025879847,0.14671559205480525
1728604800000.0,-0.040372454,0.0011284708,0.14671559205480525
1728604800000.0,0.0675841,-0.03066268,0.14671559205480525
1728604800000.0,-0.11426289,-0.03012965,0.14671559205480525
1728604800000.0,-0.13642085,-0.031028727,0.14671559205480525
1728604800000.0,-0.018289402,-0.019657606,0.14671559205480525
1728604800000.0,-0.059366755,-0.022423575,0.14671559205480525
1728604800000.0,-0.12079701,-0.0049782116,0.14671559205480525
1728604800000.0,-0.073,-0.0068299044,0.14671559205480525
1728604800000.0,-0.040156163,-0.0017492415,0.14671559205480525
1728604800000.0,-0.07230226,-0.0036125497,0.14671559205480525
1728604800000.0,-0.024738345,-0.010501074,0.14671559205480525
1728604800000.0,-0.072744906,-0.008761311,0.14671559205480525
1728604800000.0,-0.13219741,-0.0024065168,0.14671559205480525
1728604800000.0,0.066490725,-0.015406573,0.14671559205480525
1728604800000.0,-0.065541744,-0.08260844,0.14671559205480525
1728604800000.0,-0.15113351,-0.0130864475,0.14671559205480525
1728604800000.0,0.020857474,-0.020148115,0.14671559205480525
1728604800000.0,-0.053614948,-0.021425555,0.14671559205480525
1728691200000.0,-0.036314588,-0.030496838,0.14671559205480525
1728691200000.0,-0.05939005,-0.024195017,0.14671559205480525
1728691200000.0,-0.13755319,-0.032868944,0.14671559205480525
1728691200000.0,-0.113146015,-0.024195017,0.14671559205480525
1728691200000.0,-0.09326238,-0.06355753,0.14671559205480525
1728691200000.0,-0.027586207,-0.052452482,0.14671559205480525
1728691200000.0,-0.11248736,-0.00043475052,0.14671559205480525
1728691200000.0,-0.11238712,-0.010893622,0.14671559205480525
1728691200000.0,-0.16249153,-0.022663886,0.14671559205480525
1728691200000.0,-0.06969929,-0.03627389,0.14671559205480525
1728691200000.0,-0.10351377,-0.03241858,0.14671559205480525
1728691200000.0,-0.07781296,-0.032505505,0.14671559205480525
1728691200000.0,0.05710814,-0.03210698,0.14671559205480525
1728691200000.0,-0.1183479,-0.03145463,0.14671559205480525
1728691200000.0,-0.065887354,-0.024345348,0.14671559205480525
1728691200000.0,-0.028769312,-0.02394815,0.14671559205480525
1728691200000.0,-0.047556143,-0.024340698,0.14671559205480525
1728691200000.0,-0.10572139,-0.0024521963,0.14671559205480525
1728691200000.0,-0.07745098,-0.021390105,0.14671559205480525
1728691200000.0,-0.039036546,-0.016773136,0.14671559205480525
1728691200000.0,-0.073374696,-0.007966505,0.14671559205480525
1728691200000.0,-0.028089888,-0.031200865,0.14671559205480525
1728691200000.0,-0.051406402,-0.02274,0.14671559205480525
1728691200000.0,-0.104719765,-0.0005976202,0.14671559205480525
1728691200000.0,0.061489835,-0.0151685495,0.14671559205480525
1728691200000.0,-0.17088506,-0.0956193,0.14671559205480525
1728691200000.0,-0.15844063,-0.024473215,0.14671559205480525
1728691200000.0,0.007458405,-0.029305892,0.14671559205480525
1728691200000.0,-0.04449838,-0.024340698,0.14671559205480525
1728777600000.0,-0.00063224445,-0.024912098,0.14671559205480525
1728777600000.0,-0.047011953,-0.019150095,0.14671559205480525
1728777600000.0,-0.11732696,-0.00065519084,0.14671559205480525
1728777600000.0,-0.10261569,-0.0040204544,0.14671559205480525
1728777600000.0,-0.09674819,-0.061202742,0.14671559205480525
1728777600000.0,0.0,-0.042620145,0.14671559205480525
1728777600000.0,-0.08474149,-0.000073188734,0.14671559205480525
1728777600000.0,-0.09708931,-0.008499922,0.14671559205480525
1728777600000.0,-0.10218464,-0.004729526,0.14671559205480525
1728777600000.0,-0.07940103,-0.040921368,0.14671559205480525
1728777600000.0,-0.07647628,-0.020968752,0.14671559205480525
1728777600000.0,-0.043326434,-0.0304162,0.14671559205480525
1728777600000.0,0.096171804,-0.03173726,0.14671559205480525
1728777600000.0,-0.08306321,-0.028674634,0.14671559205480525
1728777600000.0,-0.041209526,-0.024340698,0.14671559205480525
1728777600000.0,-0.00754717,-0.019721443,0.14671559205480525
1728777600000.0,-0.032407407,-0.0057368744,0.14671559205480525
1728777600000.0,-0.07914573,-0.012771631,0.14671559205480525
1728777600000.0,-0.057142857,-0.014634149,0.14671559205480525
1728777600000.0,-0.00084080716,-0.013325805,0.14671559205480525
1728777600000.0,-0.0971881,-0.014847951,0.14671559205480525
1728777600000.0,-0.048040796,-0.008704977,0.14671559205480525
1728777600000.0,-0.027001861,-0.024141507,0.14671559205480525
1728777600000.0,-0.01373896,-0.016773136,0.14671559205480525
1728777600000.0,-0.09126388,-0.0058540497,0.14671559205480525
1728777600000.0,0.08194176,-0.0033912824,0.14671559205480525
1728777600000.0,-0.16453901,-0.09307047,0.14671559205480525
1728777600000.0,-0.12942438,-0.021732429,0.14671559205480525
1728777600000.0,0.08994709,-0.02246965,0.14671559205480525
1728777600000.0,-0.02198697,-0.018578695,0.14671559205480525
1728864000000.0,-0.08407594,-0.06631448,0.14671559205480525
1728864000000.0,-0.07175572,-0.03601873,0.14671559205480525
1728864000000.0,-0.16995871,-0.02686532,0.14671559205480525
1728864000000.0,-0.14364244,-0.0298372,0.14671559205480525
1728864000000.0,-0.13514206,-0.06953397,0.14671559205480525
1728864000000.0,-0.054613937,-0.07438152,0.14671559205480525
1728864000000.0,-0.14571562,-0.033179328,0.14671559205480525
1728864000000.0,-0.13358314,-0.02935368,0.14671559205480525
1728864000000.0,-0.15678525,-0.026438126,0.14671559205480525
1728864000000.0,-0.20439684,-0.08394798,0.14671559205480525
1728864000000.0,-0.093023255,-0.04524333,0.14671559205480525
1728864000000.0,-0.068986684,-0.05917012,0.14671559205480525
1728864000000.0,-0.011634199,-0.06969393,0.14671559205480525
1728864000000.0,-0.12154908,-0.044558115,0.14671559205480525
1728864000000.0,-0.13836175,-0.06505384,0.14671559205480525
1728864000000.0,-0.025641026,-0.044558115,0.14671559205480525
1728864000000.0,-0.07470182,-0.0334166,0.14671559205480525
1728864000000.0,-0.13862559,-0.03447526,0.14671559205480525
1728864000000.0,-0.09990663,-0.035447337,0.14671559205480525
1728864000000.0,-0.060134783,-0.04642131,0.14671559205480525
1728864000000.0,-0.13423711,-0.029565873,0.14671559205480525
1728864000000.0,-0.079566,-0.02877062,0.14671559205480525
1728864000000.0,-0.07929515,-0.04288114,0.14671559205480525
1728864000000.0,-0.06484962,-0.045645155,0.14671559205480525
1728864000000.0,-0.13993075,-0.029146226,0.14671559205480525
1728864000000.0,0.058686227,-0.023571344,0.14671559205480525
1728864000000.0,-0.0389005,-0.08839663,0.14671559205480525
1728864000000.0,-0.17770383,-0.02129628,0.14671559205480525
1728864000000.0,-0.054945055,-0.029469797,0.14671559205480525
1728864000000.0,-0.058869094,-0.03601873,0.14671559205480525
1728950400000.0,0.0024918537,-0.086282305,0.14671559205480525
1728950400000.0,-0.020108275,-0.05361203,0.14671559205480525
1728950400000.0,-0.12252475,-0.026288824,0.14671559205480525
1728950400000.0,0.12515338,-0.051969923,0.14671559205480525
1728950400000.0,-0.09046455,-0.07110948,0.14671559205480525
1728950400000.0,-0.1043257,-0.081949525,0.14671559205480525
1728950400000.0,-0.044671036,-0.038582556,0.14671559205480525
1728950400000.0,-0.06927915,-0.045457773,0.14671559205480525
1728950400000.0,-0.087312415,0.0009843467,0.14671559205480525
1728950400000.0,-0.10252294,-0.059741728,0.14671559205480525
1728950400000.0,-0.02457467,-0.05451978,0.14671559205480525
1728950400000.0,-0.033803176,-0.051325552,0.14671559205480525
1728950400000.0,0.08852551,-0.045272864,0.14671559205480525
1728950400000.0,-0.061137073,-0.054119535,0.14671559205480525
1728950400000.0,0.012833417,-0.053867795,0.14671559205480525
1728950400000.0,0.0036157025,-0.05183672,0.14671559205480525
1728950400000.0,-0.0370134,-0.05361203,0.14671559205480525
1728950400000.0,-0.053012047,-0.040489323,0.14671559205480525
1728950400000.0,-0.052336447,-0.062150978,0.14671559205480525
1728950400000.0,-0.02522996,-0.054022126,0.14671559205480525
1728950400000.0,-0.096548006,-0.026066633,0.14671559205480525
1728950400000.0,-0.025072578,-0.045787804,0.14671559205480525
1728950400000.0,-0.038394414,-0.06624227,0.14671559205480525
1728950400000.0,-0.014272122,-0.057199933,0.14671559205480525
1728950400000.0,-0.10083791,-0.04210507,0.14671559205480525
1728950400000.0,0.08441823,-0.037022665,0.14671559205480525
1728950400000.0,0.027040904,-0.042346723,0.14671559205480525
1728950400000.0,-0.0875,-0.020237105,0.14671559205480525
1728950400000.0,0.084745765,-0.050085567,0.14671559205480525
1728950400000.0,-0.00394011,-0.05361203,0.14671559205480525
1729036800000.0,0.041356493,-0.052407853,0.14671559205480525
1729036800000.0,-0.008647799,-0.05361203,0.14671559205480525
1729036800000.0,-0.12035671,-0.031780496,0.14671559205480525
1729036800000.0,0.12947103,-0.04580169,0.14671559205480525
1729036800000.0,-0.089628905,-0.07926493,0.14671559205480525
1729036800000.0,-0.042190306,-0.05535046,0.14671559205480525
1729036800000.0,-0.035382684,-0.04892192,0.14671559205480525
1729036800000.0,-0.024066897,-0.02666382,0.14671559205480525
1729036800000.0,-0.0917367,-0.03978599,0.14671559205480525
1729036800000.0,-0.10210174,-0.06949703,0.14671559205480525
1729036800000.0,-0.04789272,-0.05361203,0.14671559205480525
1729036800000.0,0.0028883184,-0.056696646,0.14671559205480525
1729036800000.0,0.009026258,-0.06952613,0.14671559205480525
1729036800000.0,-0.064477846,-0.054119535,0.14671559205480525
1729036800000.0,0.03718798,-0.07072828,0.14671559205480525
1729036800000.0,0.0036119712,-0.055976324,0.14671559205480525
1729036800000.0,-0.023056654,-0.05120475,0.14671559205480525
1729036800000.0,-0.037926674,-0.02764714,0.14671559205480525
1729036800000.0,-0.03547459,-0.055663027,0.14671559205480525
1729036800000.0,-0.0077333334,-0.052165337,0.14671559205480525
1729036800000.0,-0.10551817,-0.032994285,0.14671559205480525
1729036800000.0,-0.017539052,-0.040773325,0.14671559205480525
1729036800000.0,-0.018050542,-0.056862853,0.14671559205480525
1729036800000.0,0.009803922,-0.052112497,0.14671559205480525
1729036800000.0,-0.061787643,-0.03969779,0.14671559205480525
1729036800000.0,0.069871776,-0.03703829,0.14671559205480525
1729036800000.0,-0.031244636,-0.066628434,0.14671559205480525
1729036800000.0,-0.08252601,-0.032034345,0.14671559205480525
1729036800000.0,0.13199106,-0.04766979,0.14671559205480525
1729036800000.0,-0.0008,-0.05361203,0.14671559205480525
1729123200000.0,-0.016024973,-0.042079635,0.14671559205480525
1729123200000.0,-0.03152789,-0.035809316,0.14671559205480525
1729123200000.0,-0.14118452,-0.032122016,0.14671559205480525
1729123200000.0,0.16246057,-0.026603432,0.14671559205480525
1729123200000.0,-0.09787273,-0.03803382,0.14671559205480525
1729123200000.0,-0.102517985,-0.069762506,0.14671559205480525
1729123200000.0,-0.09272031,-0.02862774,0.14671559205480525
1729123200000.0,-0.06595458,-0.02370775,0.14671559205480525
1729123200000.0,-0.047058824,-0.01598105,0.14671559205480525
1729123200000.0,-0.090390466,-0.036606893,0.14671559205480525
1729123200000.0,-0.0734574,-0.040153824,0.14671559205480525
1729123200000.0,-0.06288364,-0.04099316,0.14671559205480525
1729123200000.0,-0.029212875,-0.068728425,0.14671559205480525
1729123200000.0,-0.10120968,-0.041951783,0.14671559205480525
1729123200000.0,0.01984652,-0.037147425,0.14671559205480525
1729123200000.0,-0.023109244,-0.049667947,0.14671559205480525
1729123200000.0,-0.05070994,-0.031280093,0.14671559205480525
1729123200000.0,-0.08578745,-0.024003604,0.14671559205480525
1729123200000.0,-0.06397638,-0.03299109,0.14671559205480525
1729123200000.0,-0.029654035,-0.027889417,0.14671559205480525
1729123200000.0,-0.12356479,-0.021124342,0.14671559205480525
1729123200000.0,-0.030165054,-0.027409257,0.14671559205480525
1729123200000.0,-0.09123435,-0.059999116,0.14671559205480525
1729123200000.0,-0.02891326,-0.03821736,0.14671559205480525
1729123200000.0,-0.091692306,-0.026836196,0.14671559205480525
1729123200000.0,0.042571258,-0.032289013,0.14671559205480525
1729123200000.0,-0.033230435,-0.042328052,0.14671559205480525
1729123200000.0,-0.1450162,-0.025593678,0.14671559205480525
1729123200000.0,0.060011216,-0.040895738,0.14671559205480525
1729123200000.0,-0.04,-0.037632354,0.14671559205480525
1729209600000.0,-0.105438836,-0.07568849,0.14671559205480525
1729209600000.0,-0.09372579,-0.08806343,0.14671559205480525
1729209600000.0,-0.18922323,-0.056015514,0.14671559205480525
1729209600000.0,0.04777553,-0.0709377,0.14671559205480525
1729209600000.0,-0.11916593,-0.10027907,0.14671559205480525
1729209600000.0,-0.10041841,-0.0916143,0.14671559205480525
1729209600000.0,-0.12192675,-0.044752307,0.14671559205480525
1729209600000.0,-0.109470725,-0.04523141,0.14671559205480525
1729209600000.0,-0.14036313,-0.0526435,0.14671559205480525
1729209600000.0,-0.17946313,-0.080632515,0.14671559205480525
1729209600000.0,-0.10606061,-0.08170121,0.14671559205480525
1729209600000.0,-0.11037736,-0.08607756,0.14671559205480525
1729209600000.0,-0.04818949,-0.08324792,0.14671559205480525
1729209600000.0,-0.1334638,-0.08140876,0.14671559205480525
1729209600000.0,-0.0382666,-0.07225808,0.14671559205480525
1729209600000.0,-0.046487603,-0.07585534,0.14671559205480525
1729209600000.0,-0.1,-0.07216082,0.14671559205480525
1729209600000.0,-0.16587113,-0.06545917,0.14671559205480525
1729209600000.0,-0.110065855,-0.07851323,0.14671559205480525
1729209600000.0,-0.0807947,-0.07621775,0.14671559205480525
1729209600000.0,-0.14003785,-0.04778803,0.14671559205480525
1729209600000.0,-0.06836903,-0.060558967,0.14671559205480525
1729209600000.0,-0.14553191,-0.08937573,0.14671559205480525
1729209600000.0,-0.027559055,-0.075830914,0.14671559205480525
1729209600000.0,-0.13095239,-0.051900946,0.14671559205480525
1729209600000.0,0.015607792,-0.05403254,0.14671559205480525
1729209600000.0,-0.1756188,-0.10698175,0.14671559205480525
1729209600000.0,-0.19711876,-0.069095396,0.14671559205480525
1729209600000.0,-0.079218104,-0.08344806,0.14671559205480525
1729209600000.0,-0.09203403,-0.08538639,0.14671559205480525
1729296000000.0,-0.24834552,-0.11101652,0.14671559205480525
1729296000000.0,-0.12661107,-0.10201567,0.14671559205480525
1729296000000.0,-0.167603,-0.06429691,0.14671559205480525
1729296000000.0,-0.012509382,-0.101597704,0.14671559205480525
