timestamp,actual,predicted,rmse
1727308800000.0,-0.16442502,-0.073688544,0.14409131677302617
1727395100000.0,-0.17075665,-0.07567013,0.14409131677302617
1727395100000.0,-0.10842105,-0.06249054,0.14409131677302617
1727395100000.0,-0.097222224,-0.08015751,0.14409131677302617
1727395100000.0,-0.1744419,-0.06415815,0.14409131677302617
1727395100000.0,-0.13382353,-0.08371232,0.14409131677302617
1727395100000.0,-0.23768428,-0.07921868,0.14409131677302617
1727395100000.0,-0.18764569,-0.06876434,0.14409131677302617
1727395100000.0,-0.1075372,-0.07545788,0.14409131677302617
1727395100000.0,-0.12941487,-0.086508326,0.14409131677302617
1727395100000.0,-0.10801034,-0.06524999,0.14409131677302617
1727395100000.0,-0.09792967,-0.05471449,0.14409131677302617
1727395100000.0,-0.035935562,-0.07339343,0.14409131677302617
1727395100000.0,-0.17124394,-0.082150914,0.14409131677302617
1727395100000.0,-0.19332235,-0.086269595,0.14409131677302617
1727395100000.0,-0.059050065,-0.06595681,0.14409131677302617
1727395100000.0,-0.15063863,-0.08623885,0.14409131677302617
1727395100000.0,0.21668138,-0.03705192,0.14409131677302617
1727395100000.0,-0.049294088,-0.07464314,0.14409131677302617
1727395100000.0,-0.17449868,-0.05730461,0.14409131677302617
1727395100000.0,-0.16272378,-0.078866564,0.14409131677302617
1727395100000.0,-0.14563704,-0.07188984,0.14409131677302617
1727395100000.0,-0.16438356,-0.070061274,0.14409131677302617
1727395100000.0,0.029520296,-0.051119495,0.14409131677302617
1727395100000.0,-0.15561016,-0.085227795,0.14409131677302617
1727395100000.0,-0.13687003,-0.06302459,0.14409131677302617
1727395100000.0,-0.167578,-0.083852656,0.14409131677302617
1727395100000.0,-0.13518886,-0.07645016,0.14409131677302617
1727481600000.0,-0.12406417,-0.057235572,0.14409131677302617
1727481600000.0,-0.08723404,-0.056868542,0.14409131677302617
1727481600000.0,0.12895928,-0.06949752,0.14409131677302617
1727481600000.0,-0.18037885,-0.08590766,0.14409131677302617
1727481600000.0,-0.10612855,-0.07691931,0.14409131677302617
1727481600000.0,-0.20037808,-0.07677912,0.14409131677302617
1727481600000.0,-0.14716525,-0.040171746,0.14409131677302617
1727481600000.0,-0.086618006,-0.072644286,0.14409131677302617
1727481600000.0,-0.071851455,-0.07045727,0.14409131677302617
1727481600000.0,-0.04597701,-0.02547278,0.14409131677302617
1727481600000.0,-0.021857923,-0.051973823,0.14409131677302617
1727481600000.0,-0.010050251,-0.08276694,0.14409131677302617
1727481600000.0,-0.15711948,-0.08660748,0.14409131677302617
1727481600000.0,-0.15594165,-0.0728698,0.14409131677302617
1727481600000.0,-0.0678392,-0.08271771,0.14409131677302617
1727481600000.0,-0.12054264,-0.08394394,0.14409131677302617
1727481600000.0,0.12658228,0.0053943493,0.14409131677302617
1727481600000.0,-0.043456163,-0.04466868,0.14409131677302617
1727481600000.0,-0.16649431,-0.05835316,0.14409131677302617
1727481600000.0,-0.13984111,-0.082216956,0.14409131677302617
1727481600000.0,-0.122861914,-0.059343506,0.14409131677302617
1727481600000.0,-0.12166172,-0.06413487,0.14409131677302617
1727481600000.0,0.054839898,-0.06782251,0.14409131677302617
1727481600000.0,-0.11197244,-0.0050177774,0.14409131677302617
1727481600000.0,-0.107717045,-0.080579184,0.14409131677302617
1727481600000.0,-0.13968885,-0.07621799,0.14409131677302617
1727481600000.0,-0.06452714,-0.06570288,0.14409131677302617
1727568000000.0,-0.16298632,-0.07439656,0.14409131677302617
1727568000000.0,-0.09884332,-0.05950867,0.14409131677302617
1727568000000.0,0.07580398,-0.055460397,0.14409131677302617
1727568000000.0,-0.21500844,-0.083186306,0.14409131677302617
1727568000000.0,-0.1436865,-0.084806465,0.14409131677302617
1727568000000.0,-0.21361414,-0.0772334,0.14409131677302617
1727568000000.0,-0.15403129,-0.07586212,0.14409131677302617
1727568000000.0,-0.09202154,-0.07212203,0.14409131677302617
1727568000000.0,-0.10428955,-0.07564003,0.14409131677302617
1727568000000.0,-0.062809914,-0.033301402,0.14409131677302617
1727568000000.0,0.00068870524,-0.045791615,0.14409131677302617
1727568000000.0,-0.014125467,-0.07596537,0.14409131677302617
1727568000000.0,-0.16747968,-0.0744543,0.14409131677302617
1727568000000.0,-0.16400427,-0.07002542,0.14409131677302617
1727568000000.0,-0.07692308,-0.08030438,0.14409131677302617
1727568000000.0,-0.13354038,-0.07633226,0.14409131677302617
1727568000000.0,0.08642478,-0.025673857,0.14409131677302617
1727568000000.0,-0.08675464,-0.063784726,0.14409131677302617
1727568000000.0,-0.16944532,-0.052290563,0.14409131677302617
1727568000000.0,-0.13348588,-0.0701193,0.14409131677302617
1727568000000.0,-0.1269142,-0.05770083,0.14409131677302617
1727568000000.0,-0.1569405,-0.066597365,0.14409131677302617
1727568000000.0,-0.016998192,-0.077514626,0.14409131677302617
1727568000000.0,-0.1253219,-0.065964274,0.14409131677302617
1727568000000.0,-0.11942675,-0.07273611,0.14409131677302617
1727568000000.0,-0.13705072,-0.069660045,0.14409131677302617
1727568000000.0,-0.08747447,-0.065588124,0.14409131677302617
1727654400000.0,-0.03624009,0.020207072,0.14409131677302617
1727654400000.0,0.01829617,0.040941257,0.14409131677302617
1727654400000.0,0.13084853,0.005593317,0.14409131677302617
1727654400000.0,-0.09627668,0.01918214,0.14409131677302617
1727654400000.0,-0.03322785,-0.0021132503,0.14409131677302617
1727654400000.0,-0.03297162,0.012499648,0.14409131677302617
1727654400000.0,-0.06801008,0.0036002647,0.14409131677302617
1727654400000.0,0.0020554985,0.004419225,0.14409131677302617
1727654400000.0,0.014425851,0.012061547,0.14409131677302617
1727654400000.0,-0.0544285,0.00577833,0.14409131677302617
1727654400000.0,0.049079753,0.032563087,0.14409131677302617
1727654400000.0,0.030815972,0.0026947956,0.14409131677302617
1727654400000.0,-0.07130435,0.0045109713,0.14409131677302617
1727654400000.0,-0.043438077,0.021359542,0.14409131677302617
1727654400000.0,0.0013262599,-0.00052381057,0.14409131677302617
1727654400000.0,-0.04074074,-0.00035928682,0.14409131677302617
1727654400000.0,0.15046766,-0.008211781,0.14409131677302617
1727654400000.0,0.1374317,0.034448214,0.14409131677302617
1727654400000.0,-0.07316802,0.025884805,0.14409131677302617
1727654400000.0,0.01861641,0.007930401,0.14409131677302617
1727654400000.0,-0.012184115,0.009313348,0.14409131677302617
1727654400000.0,-0.048642535,-0.008298201,0.14409131677302617
1727654400000.0,0.08044164,0.024027022,0.14409131677302617
1727654400000.0,0.015267176,0.009703564,0.14409131677302617
1727654400000.0,0.01368301,0.01285031,0.14409131677302617
1727654400000.0,-0.023013305,0.011535796,0.14409131677302617
1727654400000.0,0.020065669,0.013719345,0.14409131677302617
1727740800000.0,0.06997456,0.089391075,0.14409131677302617
1727740800000.0,0.042067308,0.07836812,0.14409131677302617
1727740800000.0,0.19408181,0.039394025,0.14409131677302617
1727740800000.0,-0.05811966,0.0848434,0.14409131677302617
1727740800000.0,0.060822897,0.08313036,0.14409131677302617
1727740800000.0,0.06140765,0.08998955,0.14409131677302617
1727740800000.0,0.020920502,0.085527755,0.14409131677302617
1727740800000.0,0.05160239,0.0653665,0.14409131677302617
1727740800000.0,0.07673113,0.039388403,0.14409131677302617
1727740800000.0,0.043670535,0.031098424,0.14409131677302617
1727740800000.0,0.092563905,0.07410444,0.14409131677302617
1727740800000.0,-0.011914894,-0.014637624,0.14409131677302617
1727740800000.0,0.06439394,0.038750157,0.14409131677302617
1727740800000.0,0.054685496,0.09273212,0.14409131677302617
1727740800000.0,0.07317073,0.06438706,0.14409131677302617
1727740800000.0,0.03527337,0.033505738,0.14409131677302617
1727740800000.0,0.15237266,0.023703443,0.14409131677302617
1727740800000.0,0.24459755,0.09178847,0.14409131677302617
1727740800000.0,-0.024495678,0.056434125,0.14409131677302617
1727740800000.0,0.0848754,0.053498536,0.14409131677302617
1727740800000.0,0.06066442,0.091204755,0.14409131677302617
1727740800000.0,0.18754232,0.07549788,0.14409131677302617
1727740800000.0,0.14117648,0.05214069,0.14409131677302617
1727740800000.0,0.1039916,0.089391075,0.14409131677302617
1727740800000.0,0.090338774,0.066359736,0.14409131677302617
1727740800000.0,0.08151326,0.041139305,0.14409131677302617
1727740800000.0,0.06970297,0.08051017,0.14409131677302617
1727827100000.0,0.09919571,0.09664317,0.14409131677302617
1727827100000.0,0.102208205,0.07249764,0.14409131677302617
1727827100000.0,0.18019626,0.085055545,0.14409131677302617
1727827100000.0,-0.011144525,0.08969952,0.14409131677302617
1727827100000.0,0.07649254,0.091744654,0.14409131677302617
1727827100000.0,0.086181276,0.09117115,0.14409131677302617
1727827100000.0,0.008995502,0.06947839,0.14409131677302617
1727827100000.0,0.080267556,0.079867534,0.14409131677302617
1727827100000.0,0.10865322,0.08313036,0.14409131677302617
1727827100000.0,0.045002922,0.08953114,0.14409131677302617
1727827100000.0,0.106198184,0.07763533,0.14409131677302617
1727827100000.0,0.007525454,0.059034202,0.14409131677302617
1727827100000.0,0.036821704,0.065849036,0.14409131677302617
1727827100000.0,0.07396759,0.08727906,0.14409131677302617
1727827100000.0,0.072164945,0.08030273,0.14409131677302617
1727827100000.0,0.033557046,0.06458818,0.14409131677302617
1727827100000.0,0.19401632,0.046127643,0.14409131677302617
1727827100000.0,0.23381521,0.090547964,0.14409131677302617
1727827100000.0,-0.012388937,0.088647336,0.14409131677302617
1727827100000.0,0.110490784,0.07017874,0.14409131677302617
1727827100000.0,0.051682107,0.080312714,0.14409131677302617
1727827100000.0,0.18434164,0.09141955,0.14409131677302617
1727827100000.0,0.16274865,0.044375546,0.14409131677302617
1727827100000.0,0.10990207,0.090166114,0.14409131677302617
1727827100000.0,0.091796875,0.046798017,0.14409131677302617
1727827100000.0,0.07600477,0.08101834,0.14409131677302617
1727827100000.0,0.06693712,0.08332442,0.14409131677302617
1727913700000.0,0.06391478,0.10022136,0.14409131677302617
1727913700000.0,0.10138249,0.12371573,0.14409131677302617
1727913700000.0,0.14821592,0.089391075,0.14409131677302617
1727913700000.0,0.008614501,0.08876614,0.14409131677302617
1727913700000.0,0.022099448,0.085344486,0.14409131677302617
1727913700000.0,0.054408062,0.097900264,0.14409131677302617
1727913700000.0,-0.0474732,0.08448709,0.14409131677302617
1727913700000.0,0.028633172,0.07155326,0.14409131677302617
1727913700000.0,0.08314164,0.087586425,0.14409131677302617
1727913700000.0,0.114375,0.09974777,0.14409131677302617
1727913700000.0,0.107461475,0.12145647,0.14409131677302617
1727913700000.0,-0.013501742,0.040386476,0.14409131677302617
1727913700000.0,-0.013513514,0.05724209,0.14409131677302617
1727913700000.0,0.05094044,0.08833436,0.14409131677302617
1727913700000.0,0.08957416,0.08175378,0.14409131677302617
1727913700000.0,0.016719386,0.07705283,0.14409131677302617
1727913700000.0,0.24926399,0.10077506,0.14409131677302617
1727913700000.0,0.21706924,0.10066891,0.14409131677302617
1727913700000.0,-0.04274676,0.085213795,0.14409131677302617
1727913700000.0,0.10491583,0.0916872,0.14409131677302617
1727913700000.0,0.015500121,0.07863211,0.14409131677302617
1727913700000.0,0.15793358,0.095877916,0.14409131677302617
1727913700000.0,0.10726643,0.13640912,0.14409131677302617
1727913700000.0,0.09378408,0.08983911,0.14409131677302617
1727913700000.0,0.06359507,0.06321758,0.14409131677302617
1727913700000.0,0.062018648,0.09430367,0.14409131677302617
1727913700000.0,0.040633887,0.083301365,0.14409131677302617
1728000000000.0,0.06821107,0.09188335,0.14409131677302617
1728000000000.0,0.06973848,0.10755841,0.14409131677302617
1728000000000.0,0.15230635,0.07824233,0.14409131677302617
1728000000000.0,-0.036189824,0.07824233,0.14409131677302617
1728000000000.0,0.030088495,0.07878243,0.14409131677302617
1728000000000.0,0.040018834,0.07686041,0.14409131677302617
1728000000000.0,-0.1260745,0.07974864,0.14409131677302617
1728000000000.0,0.03143314,0.052895762,0.14409131677302617
1728000000000.0,0.068587534,0.08760332,0.14409131677302617
1728000000000.0,0.10958904,0.08225283,0.14409131677302617
1728000000000.0,0.06966121,0.10488608,0.14409131677302617
1728000000000.0,-0.09410834,-0.025147354,0.14409131677302617
1728000000000.0,-0.053016454,0.03756391,0.14409131677302617
1728000000000.0,0.0669361,0.08576451,0.14409131677302617
1728000000000.0,0.09742121,0.07705831,0.14409131677302617
1728000000000.0,0.015337423,0.07546471,0.14409131677302617
1728000000000.0,0.16106504,0.038330752,0.14409131677302617
1728000000000.0,0.17580453,0.08086816,0.14409131677302617
1728000000000.0,-0.041980624,0.07402141,0.14409131677302617
1728000000000.0,0.11044203,0.08622544,0.14409131677302617
1728000000000.0,0.02765856,0.07077939,0.14409131677302617
1728000000000.0,0.13652113,0.08124209,0.14409131677302617
1728000000000.0,0.07225434,0.10785218,0.14409131677302617
1728000000000.0,0.044193216,0.08014394,0.14409131677302617
1728000000000.0,0.05948654,0.07491302,0.14409131677302617
1728000000000.0,0.050465837,0.07824233,0.14409131677302617
1728000000000.0,0.059825674,0.07654884,0.14409131677302617
1728086400000.0,0.098445594,0.08988232,0.14409131677302617
1728086400000.0,0.060150377,0.09134744,0.14409131677302617
1728086400000.0,0.14964789,0.07819003,0.14409131677302617
1728086400000.0,-0.017525773,0.09127113,0.14409131677302617
1728086400000.0,0.075134166,0.08160805,0.14409131677302617
1728086400000.0,0.07615894,0.08172902,0.14409131677302617
1728086400000.0,-0.12973762,0.09036199,0.14409131677302617
1728086400000.0,0.07277628,0.07431757,0.14409131677302617
1728086400000.0,0.06719368,0.09368585,0.14409131677302617
1728086400000.0,0.12588653,0.09303372,0.14409131677302617
1728086400000.0,0.09466303,0.0955634,0.14409131677302617
1728086400000.0,-0.07389363,0.01022518,0.14409131677302617
1728086400000.0,0.0056497175,0.07875053,0.14409131677302617
1728086400000.0,0.061187916,0.083608896,0.14409131677302617
1728086400000.0,0.021828104,0.066102885,0.14409131677302617
1728086400000.0,0.02606007,0.07703601,0.14409131677302617
1728086400000.0,0.17414482,0.054899737,0.14409131677302617
1728086400000.0,0.17191719,0.08930196,0.14409131677302617
1728086400000.0,-0.020124406,0.084570624,0.14409131677302617
1728086400000.0,0.1986122,0.08903591,0.14409131677302617
1728086400000.0,0.070790045,0.075928465,0.14409131677302617
1728086400000.0,0.16346838,0.08695419,0.14409131677302617
1728086400000.0,0.094291754,0.09467449,0.14409131677302617
1728086400000.0,0.070675105,0.08516151,0.14409131677302617
1728086400000.0,0.057594936,0.08384138,0.14409131677302617
1728086400000.0,0.06033476,0.08061902,0.14409131677302617
1728086400000.0,0.06438792,0.08181261,0.14409131677302617
1728172800000.0,0.14731586,0.092140116,0.14409131677302617
1728172800000.0,0.07482185,0.096609145,0.14409131677302617
1728172800000.0,0.20727581,0.083008915,0.14409131677302617
1728172800000.0,-0.018261015,0.08375071,0.14409131677302617
1728172800000.0,0.11282051,0.08323588,0.14409131677302617
1728172800000.0,0.103717305,0.091250926,0.14409131677302617
1728172800000.0,-0.107344635,0.08372576,0.14409131677302617
1728172800000.0,0.07675906,0.040364303,0.14409131677302617
1728172800000.0,0.08328394,0.08491145,0.14409131677302617
1728172800000.0,0.24603641,0.085334264,0.14409131677302617
1728172800000.0,0.07498144,0.09873432,0.14409131677302617
1728172800000.0,-0.037428804,-0.024960903,0.14409131677302617
1728172800000.0,0.031307552,0.052680857,0.14409131677302617
1728172800000.0,0.5046215,0.0862712,0.14409131677302617
1728172800000.0,0.013351135,0.035824914,0.14409131677302617
1728172800000.0,0.04901118,0.073259264,0.14409131677302617
1728172800000.0,0.05969567,0.008071112,0.14409131677302617
1728172800000.0,0.15889212,0.08983312,0.14409131677302617
1728172800000.0,-0.020417742,0.04636717,0.14409131677302617
1728172800000.0,0.23629226,0.0848963,0.14409131677302617
1728172800000.0,0.092579335,0.07077939,0.14409131677302617
1728172800000.0,0.18762746,0.054782886,0.14409131677302617
1728172800000.0,0.10247934,0.0907449,0.14409131677302617
1728172800000.0,0.045498546,0.07111422,0.14409131677302617
1728172800000.0,0.09068777,0.055664632,0.14409131677302617
1728172800000.0,0.10764549,0.0787574,0.14409131677302617
1728172800000.0,0.082522385,0.08232141,0.14409131677302617
1728259200000.0,0.2611465,0.09028996,0.14409131677302617
1728259200000.0,0.03309266,0.09384539,0.14409131677302617
1728259200000.0,0.10336341,0.07870482,0.14409131677302617
1728259200000.0,-0.023067653,0.09453217,0.14409131677302617
1728259200000.0,0.36724138,0.075872935,0.14409131677302617
1728259200000.0,0.055894785,0.08306435,0.14409131677302617
1728259200000.0,-0.13323782,0.0798733,0.14409131677302617
1728259200000.0,0.04577275,0.06688905,0.14409131677302617
1728259200000.0,0.049713768,0.069414,0.14409131677302617
1728259200000.0,0.16713405,0.08381464,0.14409131677302617
1728259200000.0,0.044804215,0.10079714,0.14409131677302617
1728259200000.0,-0.03159225,0.052560396,0.14409131677302617
1728259200000.0,0.007633588,0.08918394,0.14409131677302617
1728259200000.0,0.37163374,0.09563433,0.14409131677302617
1728259200000.0,0.008219178,0.069032945,0.14409131677302617
1728259200000.0,0.023570493,0.07325674,0.14409131677302617
1728259200000.0,-0.009504951,0.0023832496,0.14409131677302617
1728259200000.0,0.092499256,0.08897484,0.14409131677302617
1728259200000.0,-0.010306718,0.09989698,0.14409131677302617
1728259200000.0,0.25677437,0.09318938,0.14409131677302617
1728259200000.0,0.059549745,0.073484175,0.14409131677302617
1728259200000.0,0.11488783,0.08844447,0.14409131677302617
1728259200000.0,0.07653061,0.09200469,0.14409131677302617
1728259200000.0,0.04095904,0.0731743,0.14409131677302617
1728259200000.0,0.030413626,0.08002053,0.14409131677302617
1728259200000.0,0.06961539,0.07476769,0.14409131677302617
1728259200000.0,0.053606622,0.08189623,0.14409131677302617
1728345500000.0,0.22306718,0.08392497,0.14409131677302617
1728345500000.0,0.03970678,0.09455216,0.14409131677302617
1728345500000.0,0.05319149,0.07283352,0.14409131677302617
1728345500000.0,-0.033752367,0.090236664,0.14409131677302617
1728345500000.0,0.6137931,0.06649347,0.14409131677302617
1728345500000.0,0.1362094,0.092984274,0.14409131677302617
1728345500000.0,-0.12391931,0.077387355,0.14409131677302617
1728345500000.0,0.039803706,0.061815817,0.14409131677302617
1728345500000.0,0.056088783,0.073420964,0.14409131677302617
1728345500000.0,0.18879056,0.08570373,0.14409131677302617
1728345500000.0,0.049354594,0.081117615,0.14409131677302617
1728345500000.0,-0.051164724,0.020150023,0.14409131677302617
1728345500000.0,0.001908397,0.07400108,0.14409131677302617
1728345500000.0,0.28718212,0.08837959,0.14409131677302617
1728345500000.0,-0.034666665,0.04589406,0.14409131677302617
1728345500000.0,0.04373048,0.07148328,0.14409131677302617
1728345500000.0,-0.0130240135,0.011127482,0.14409131677302617
1728345500000.0,0.10499551,0.086492114,0.14409131677302617
1728345500000.0,-0.002506894,0.08678648,0.14409131677302617
1728345500000.0,0.33239397,0.09563551,0.14409131677302617
1728345500000.0,0.053118907,0.0719609,0.14409131677302617
1728345500000.0,0.1184573,0.078341864,0.14409131677302617
1728345500000.0,0.08802061,0.08600414,0.14409131677302617
1728345500000.0,0.066933066,0.06637251,0.14409131677302617
1728345500000.0,0.052796982,0.08956322,0.14409131677302617
1728345500000.0,0.08771237,0.08198578,0.14409131677302617
1728345500000.0,0.028235294,0.07119824,0.14409131677302617
1728432000000.0,0.2007874,0.091925375,0.14409131677302617
1728432000000.0,0.12393998,0.08918456,0.14409131677302617
1728432000000.0,0.045957446,0.07389268,0.14409131677302617
1728432000000.0,-0.022054868,0.101220764,0.14409131677302617
1728432000000.0,0.5109091,0.08101785,0.14409131677302617
1728432000000.0,0.1010101,0.09784837,0.14409131677302617
1728432000000.0,-0.13193403,0.086440824,0.14409131677302617
1728432000000.0,0.028697573,0.068826266,0.14409131677302617
1728432000000.0,0.030340558,0.07731666,0.14409131677302617
1728432000000.0,0.18513931,0.09284331,0.14409131677302617
1728432000000.0,0.038431678,0.06953011,0.14409131677302617
1728432000000.0,-0.0109218,0.04790945,0.14409131677302617
1728432000000.0,0.021912351,0.095571734,0.14409131677302617
1728432000000.0,0.22705443,0.097993925,0.14409131677302617
1728432000000.0,-0.013888889,0.051206827,0.14409131677302617
1728432000000.0,0.023181818,0.078586206,0.14409131677302617
1728432000000.0,0.07917384,0.050516356,0.14409131677302617
1728432000000.0,0.051153738,0.07002943,0.14409131677302617
1728432000000.0,0.040138055,0.08479146,0.14409131677302617
1728432000000.0,0.46037424,0.104925096,0.14409131677302617
1728432000000.0,0.046222664,0.082661,0.14409131677302617
1728432000000.0,0.12020275,0.084979735,0.14409131677302617
1728432000000.0,0.07101897,0.08156686,0.14409131677302617
1728432000000.0,0.04218107,0.07487849,0.14409131677302617
1728432000000.0,0.036679536,0.08105583,0.14409131677302617
1728432000000.0,0.062650606,0.09201343,0.14409131677302617
1728432000000.0,0.059253246,0.08308185,0.14409131677302617
1728518400000.0,0.16233766,0.08468242,0.14409131677302617
1728518400000.0,0.09967846,0.07551911,0.14409131677302617
1728518400000.0,0.078297876,0.08515026,0.14409131677302617
1728518400000.0,-0.008941345,0.09519713,0.14409131677302617
1728518400000.0,0.4767025,0.083943106,0.14409131677302617
1728518400000.0,0.101246886,0.08772806,0.14409131677302617
1728518400000.0,-0.14180207,0.086310044,0.14409131677302617
1728518400000.0,0.03681319,0.0689039,0.14409131677302617
1728518400000.0,0.06198867,0.08602675,0.14409131677302617
1728518400000.0,0.24218272,0.08811424,0.14409131677302617
1728518400000.0,0.03750967,0.07101567,0.14409131677302617
1728518400000.0,0.011780105,0.062168945,0.14409131677302617
1728518400000.0,0.015904572,0.098527774,0.14409131677302617
1728518400000.0,0.22013246,0.08638232,0.14409131677302617
1728518400000.0,0.0,0.057424843,0.14409131677302617
1728518400000.0,0.05641492,0.086808786,0.14409131677302617
1728518400000.0,0.04845996,0.039420668,0.14409131677302617
1728518400000.0,0.09896134,0.08104405,0.14409131677302617
1728518400000.0,0.03616411,0.080778025,0.14409131677302617
1728518400000.0,0.4494565,0.09197998,0.14409131677302617
1728518400000.0,0.032654062,0.08393833,0.14409131677302617
1728518400000.0,0.12917271,0.08845238,0.14409131677302617
1728518400000.0,0.106999554,0.09495488,0.14409131677302617
1728518400000.0,0.10659899,0.067409985,0.14409131677302617
1728518400000.0,0.06290532,0.09033013,0.14409131677302617
1728518400000.0,0.10471204,0.08928002,0.14409131677302617
1728518400000.0,0.04748491,0.08214983,0.14409131677302617
1728604800000.0,-0.00863132,-0.018257996,0.14409131677302617
1728604800000.0,-0.079693034,-0.031056738,0.14409131677302617
1728604800000.0,-0.082591094,-0.03203593,0.14409131677302617
1728604800000.0,-0.12497833,-0.003536192,0.14409131677302617
1728604800000.0,0.22750424,-0.027634991,0.14409131677302617
1728604800000.0,-0.08254717,-0.011769858,0.14409131677302617
1728604800000.0,-0.2682927,-0.012633671,0.14409131677302617
1728604800000.0,-0.018289402,-0.02648764,0.14409131677302617
1728604800000.0,-0.069936424,-0.024825616,0.14409131677302617
1728604800000.0,0.020857474,-0.027434161,0.14409131677302617
1728604800000.0,-0.091803275,-0.024433753,0.14409131677302617
1728604800000.0,-0.05612682,-0.02599947,0.14409131677302617
1728604800000.0,-0.06822612,-0.005062749,0.14409131677302617
1728604800000.0,0.16479304,-0.0091962265,0.14409131677302617
1728604800000.0,-0.10095498,-0.0399015,0.14409131677302617
1728604800000.0,-0.045555063,-0.015313295,0.14409131677302617
1728604800000.0,-0.1606819,-0.053996775,0.14409131677302617
1728604800000.0,-0.13642085,-0.04241823,0.14409131677302617
1728604800000.0,-0.054594528,-0.012669501,0.14409131677302617
1728604800000.0,0.21585847,-0.017377464,0.14409131677302617
1728604800000.0,-0.041956365,-0.015027416,0.14409131677302617
1728604800000.0,-0.09221312,-0.017962044,0.14409131677302617
1728604800000.0,-0.19713262,-0.05449008,0.14409131677302617
1728604800000.0,-0.072744906,-0.021380654,0.14409131677302617
1728604800000.0,-0.06515058,-0.02563457,0.14409131677302617
1728604800000.0,-0.042117465,-0.014574883,0.14409131677302617
1728604800000.0,-0.09885058,-0.025601251,0.14409131677302617
1728691200000.0,-0.0036630037,-0.024583941,0.14409131677302617
1728691200000.0,-0.087995335,-0.028062774,0.14409131677302617
1728691200000.0,-0.24448898,-0.08512703,0.14409131677302617
1728691200000.0,-0.109003104,-0.006065232,0.14409131677302617
1728691200000.0,0.229097,-0.029409682,0.14409131677302617
1728691200000.0,-0.06288416,-0.018797023,0.14409131677302617
1728691200000.0,-0.29278642,-0.02357698,0.14409131677302617
1728691200000.0,-0.028769312,-0.030204719,0.14409131677302617
1728691200000.0,-0.09944911,-0.033848215,0.14409131677302617
1728691200000.0,0.007458405,-0.03571951,0.14409131677302617
1728691200000.0,-0.11277933,-0.031253543,0.14409131677302617
1728691200000.0,-0.0059221657,-0.03533474,0.14409131677302617
1728691200000.0,-0.06407767,-0.011804421,0.14409131677302617
1728691200000.0,0.17280813,-0.016542075,0.14409131677302617
1728691200000.0,-0.0754717,-0.038093355,0.14409131677302617
1728691200000.0,-0.037020713,-0.02537897,0.14409131677302617
1728691200000.0,-0.11573034,-0.042110268,0.14409131677302617
1728691200000.0,-0.065887354,-0.031275358,0.14409131677302617
1728691200000.0,-0.039826304,-0.013066349,0.14409131677302617
1728691200000.0,0.2381073,-0.02106714,0.14409131677302617
1728691200000.0,-0.04042806,-0.02466829,0.14409131677302617
1728691200000.0,-0.04662162,-0.025789654,0.14409131677302617
1728691200000.0,-0.22191207,-0.06558349,0.14409131677302617
1728691200000.0,-0.051406402,-0.028654454,0.14409131677302617
1728691200000.0,-0.08648649,-0.03283028,0.14409131677302617
1728691200000.0,-0.03424394,-0.021143554,0.14409131677302617
1728691200000.0,-0.1321168,-0.036389876,0.14409131677302617
1728777600000.0,0.027638191,-0.013745037,0.14409131677302617
1728777600000.0,-0.07001167,-0.029267771,0.14409131677302617
1728777600000.0,-0.14661922,-0.054789934,0.14409131677302617
1728777600000.0,-0.060866453,-0.0065135113,0.14409131677302617
1728777600000.0,0.29152542,-0.018862782,0.14409131677302617
1728777600000.0,-0.030607365,-0.010936421,0.14409131677302617
1728777600000.0,-0.2802276,-0.019757723,0.14409131677302617
1728777600000.0,-0.00754717,-0.029056361,0.14409131677302617
1728777600000.0,-0.046692606,-0.025938323,0.14409131677302617
1728777600000.0,0.08994709,-0.031043684,0.14409131677302617
1728777600000.0,-0.11321404,-0.028948179,0.14409131677302617
1728777600000.0,-0.016013484,-0.031991165,0.14409131677302617
1728777600000.0,-0.044921875,-0.011811008,0.14409131677302617
1728777600000.0,0.15414013,-0.013808583,0.14409131677302617
1728777600000.0,-0.07123656,-0.03750096,0.14409131677302617
1728777600000.0,-0.011200717,-0.015805779,0.14409131677302617
1728777600000.0,-0.06566604,-0.051491756,0.14409131677302617
1728777600000.0,-0.041209526,-0.029491363,0.14409131677302617
1728777600000.0,-0.01565459,-0.010247623,0.14409131677302617
1728777600000.0,0.28080985,-0.024604497,0.14409131677302617
1728777600000.0,-0.008169149,-0.021543605,0.14409131677302617
1728777600000.0,-0.04905914,-0.017885907,0.14409131677302617
1728777600000.0,-0.06328183,-0.04580653,0.14409131677302617
1728777600000.0,-0.01373896,-0.021265259,0.14409131677302617
1728777600000.0,-0.063893914,-0.029267771,0.14409131677302617
1728777600000.0,0.0015570261,-0.019777423,0.14409131677302617
1728777600000.0,-0.09809773,-0.02689395,0.14409131677302617
1728864000000.0,-0.035252646,-0.042481843,0.14409131677302617
1728864000000.0,-0.09096014,-0.030777274,0.14409131677302617
1728864000000.0,-0.16269284,-0.06657752,0.14409131677302617
1728864000000.0,-0.100155145,-0.025584495,0.14409131677302617
1728864000000.0,0.17184943,-0.039653722,0.14409131677302617
1728864000000.0,-0.12990937,-0.041979734,0.14409131677302617
1728864000000.0,-0.33378378,-0.030199787,0.14409131677302617
1728864000000.0,-0.025641026,-0.043046255,0.14409131677302617
