timestamp,actual,predicted,rmse
1727740800000.0,0.24298039,0.074745744,0.1578650512161881
1727740800000.0,-0.034201123,0.08425252,0.1578650512161881
1727740800000.0,0.1039916,0.085290655,0.1578650512161881
1727740800000.0,0.11233933,0.08425252,0.1578650512161881
1727740800000.0,-0.059899405,0.0426302,0.1578650512161881
1727740800000.0,0.10114141,0.051974468,0.1578650512161881
1727740800000.0,-0.048699502,0.008512264,0.1578650512161881
1727740800000.0,0.008814103,0.062817305,0.1578650512161881
1727740800000.0,0.071776696,0.09202104,0.1578650512161881
1727740800000.0,0.010862409,-0.0120358635,0.1578650512161881
1727740800000.0,0.05315204,0.048260733,0.1578650512161881
1727740800000.0,0.10308822,0.07831979,0.1578650512161881
1727740800000.0,0.07718725,0.062992096,0.1578650512161881
1727740800000.0,0.17096114,-0.013585718,0.1578650512161881
1727827100000.0,0.11035422,0.08715873,0.1578650512161881
1727827100000.0,0.2115189,-0.011136541,0.1578650512161881
1727827100000.0,0.09192693,0.073940866,0.1578650512161881
1727827100000.0,0.15506548,0.087509416,0.1578650512161881
1727827100000.0,0.038318913,0.078160584,0.1578650512161881
1727827100000.0,0.097087376,0.08687013,0.1578650512161881
1727827100000.0,-0.009489613,0.023309795,0.1578650512161881
1727827100000.0,0.036585364,0.07058094,0.1578650512161881
1727827100000.0,0.108963095,0.12106874,0.1578650512161881
1727827100000.0,0.06927593,0.075855985,0.1578650512161881
1727827100000.0,0.098241985,0.04514853,0.1578650512161881
1727827100000.0,0.092131615,0.026101438,0.1578650512161881
1727827100000.0,0.08997429,0.0868062,0.1578650512161881
1727827100000.0,0.12357501,0.069578536,0.1578650512161881
1727827100000.0,-0.018151816,0.07800353,0.1578650512161881
1727827100000.0,0.10990207,0.084903575,0.1578650512161881
1727827100000.0,0.107133314,0.08879683,0.1578650512161881
1727827100000.0,-0.04584041,0.08442573,0.1578650512161881
1727827100000.0,0.1189441,0.033168394,0.1578650512161881
1727827100000.0,0.007850242,0.035949443,0.1578650512161881
1727827100000.0,0.016528925,0.08147155,0.1578650512161881
1727827100000.0,0.05024028,0.08165561,0.1578650512161881
1727827100000.0,-0.13757999,0.018958895,0.1578650512161881
1727827100000.0,0.07253886,0.09031642,0.1578650512161881
1727827100000.0,0.114935085,0.08342519,0.1578650512161881
1727827100000.0,0.04828841,0.081838764,0.1578650512161881
1727827100000.0,0.14050505,-0.0089219455,0.1578650512161881
1727913700000.0,0.09536785,0.081958316,0.1578650512161881
1727913700000.0,0.21792276,-0.020097794,0.1578650512161881
1727913700000.0,0.075030014,0.093040384,0.1578650512161881
1727913700000.0,0.2113879,0.09834814,0.1578650512161881
1727913700000.0,0.014520202,0.08223093,0.1578650512161881
1727913700000.0,0.08143322,0.08233004,0.1578650512161881
1727913700000.0,-0.0007757952,0.03600166,0.1578650512161881
1727913700000.0,0.033751205,0.08838491,0.1578650512161881
1727913700000.0,0.08915663,0.0999631,0.1578650512161881
1727913700000.0,0.060893632,0.08367467,0.1578650512161881
1727913700000.0,0.07564767,0.07141507,0.1578650512161881
1727913700000.0,0.06409888,0.077600524,0.1578650512161881
1727913700000.0,0.075652175,0.08529707,0.1578650512161881
1727913700000.0,0.06396847,0.069578536,0.1578650512161881
1727913700000.0,-0.01920904,0.0940391,0.1578650512161881
1727913700000.0,0.09378408,0.09237088,0.1578650512161881
1727913700000.0,0.12632725,0.09425611,0.1578650512161881
1727913700000.0,-0.044416245,0.111854136,0.1578650512161881
1727913700000.0,0.09424252,0.08599355,0.1578650512161881
1727913700000.0,0.0538206,0.10582955,0.1578650512161881
1727913700000.0,-0.018821605,0.08223093,0.1578650512161881
1727913700000.0,0.027741656,0.07953761,0.1578650512161881
1727913700000.0,-0.09654088,0.006911976,0.1578650512161881
1727913700000.0,0.05882353,0.08223093,0.1578650512161881
1727913700000.0,0.10977403,0.08162445,0.1578650512161881
1727913700000.0,0.06152011,0.089911394,0.1578650512161881
1727913700000.0,0.042150334,-0.027872318,0.1578650512161881
1728000000000.0,0.0810093,0.074999444,0.1578650512161881
1728000000000.0,0.11820383,-0.02180201,0.1578650512161881
1728000000000.0,0.05346985,0.08367523,0.1578650512161881
1728000000000.0,0.18218085,0.09612914,0.1578650512161881
1728000000000.0,0.017252002,0.079460174,0.1578650512161881
1728000000000.0,0.06750392,0.07803774,0.1578650512161881
1728000000000.0,-0.0071997945,0.032582536,0.1578650512161881
1728000000000.0,-0.0131459655,0.067941114,0.1578650512161881
1728000000000.0,0.06772009,0.08460098,0.1578650512161881
1728000000000.0,0.023194913,0.07819936,0.1578650512161881
1728000000000.0,0.06018054,0.051806495,0.1578650512161881
1728000000000.0,0.06833773,0.0043088845,0.1578650512161881
1728000000000.0,0.065181516,0.08212124,0.1578650512161881
1728000000000.0,0.10688592,0.045707583,0.1578650512161881
1728000000000.0,-0.0005518764,0.09347628,0.1578650512161881
1728000000000.0,0.044193216,0.080091104,0.1578650512161881
1728000000000.0,0.06363179,0.080091104,0.1578650512161881
1728000000000.0,-0.071121715,0.08342925,0.1578650512161881
1728000000000.0,0.06417275,0.040177092,0.1578650512161881
1728000000000.0,0.061087355,0.08485933,0.1578650512161881
1728000000000.0,-0.022222223,0.077389166,0.1578650512161881
1728000000000.0,0.002959831,0.07429024,0.1578650512161881
1728000000000.0,-0.115654565,-0.000895927,0.1578650512161881
1728000000000.0,0.033834588,0.07823102,0.1578650512161881
1728000000000.0,0.10214863,0.07119626,0.1578650512161881
1728000000000.0,0.051107876,0.078924745,0.1578650512161881
1728000000000.0,0.0490552,-0.043580633,0.1578650512161881
1728086400000.0,0.078353256,0.07887474,0.1578650512161881
1728086400000.0,0.11430481,-0.02246789,0.1578650512161881
1728086400000.0,0.050818745,0.0840226,0.1578650512161881
1728086400000.0,0.17830509,0.09556284,0.1578650512161881
1728086400000.0,0.041796632,0.081892714,0.1578650512161881
1728086400000.0,0.041221373,0.08054336,0.1578650512161881
1728086400000.0,-0.00437018,0.040765796,0.1578650512161881
1728086400000.0,-0.06949301,0.047688708,0.1578650512161881
1728086400000.0,0.04686618,0.08788239,0.1578650512161881
1728086400000.0,0.048853815,0.08454334,0.1578650512161881
1728086400000.0,0.07250755,0.0740305,0.1578650512161881
1728086400000.0,0.09318801,0.0739797,0.1578650512161881
1728086400000.0,0.093698174,0.08454334,0.1578650512161881
1728086400000.0,0.10464772,0.042504054,0.1578650512161881
1728086400000.0,0.003382187,0.09041293,0.1578650512161881
1728086400000.0,0.070675105,0.08370648,0.1578650512161881
1728086400000.0,0.08631474,0.08256193,0.1578650512161881
1728086400000.0,-0.06525444,0.09829551,0.1578650512161881
1728086400000.0,0.026891252,0.0070821024,0.1578650512161881
1728086400000.0,0.10120177,0.08998331,0.1578650512161881
1728086400000.0,-0.0190779,0.080033466,0.1578650512161881
1728086400000.0,0.014255765,0.069139816,0.1578650512161881
1728086400000.0,-0.15039578,0.019630058,0.1578650512161881
1728086400000.0,0.04654088,0.09084292,0.1578650512161881
1728086400000.0,0.10184021,0.069843,0.1578650512161881
1728086400000.0,0.0793238,0.07964335,0.1578650512161881
1728086400000.0,0.024658045,-0.046460953,0.1578650512161881
1728172800000.0,0.05006258,0.0352719,0.1578650512161881
1728172800000.0,0.09309616,-0.015885713,0.1578650512161881
1728172800000.0,0.08223684,0.08054336,0.1578650512161881
1728172800000.0,0.22432962,0.0863462,0.1578650512161881
1728172800000.0,0.040167864,0.079843104,0.1578650512161881
1728172800000.0,0.056631893,0.059625134,0.1578650512161881
1728172800000.0,0.024459321,0.036884867,0.1578650512161881
1728172800000.0,0.045592707,0.04265118,0.1578650512161881
1728172800000.0,0.068008706,0.08471517,0.1578650512161881
1728172800000.0,0.049745824,0.075875446,0.1578650512161881
1728172800000.0,0.05888031,0.017232088,0.1578650512161881
1728172800000.0,0.16209081,-0.0063622766,0.1578650512161881
1728172800000.0,0.11137441,0.06808235,0.1578650512161881
1728172800000.0,0.087472096,0.04664308,0.1578650512161881
1728172800000.0,0.057251908,0.09194832,0.1578650512161881
1728172800000.0,0.045498546,0.063649595,0.1578650512161881
1728172800000.0,0.10922735,0.08238335,0.1578650512161881
1728172800000.0,0.100168556,0.077501476,0.1578650512161881
1728172800000.0,-0.038961038,0.06143149,0.1578650512161881
1728172800000.0,0.077995256,0.0042644045,0.1578650512161881
1728172800000.0,0.12762022,0.0838743,0.1578650512161881
1728172800000.0,0.027580772,0.07621772,0.1578650512161881
1728172800000.0,0.018556701,0.03487081,0.1578650512161881
1728172800000.0,-0.12270475,-0.009046936,0.1578650512161881
1728172800000.0,0.039759036,0.08437713,0.1578650512161881
1728172800000.0,0.09888712,0.07438049,0.1578650512161881
1728172800000.0,0.057196144,0.07108209,0.1578650512161881
1728172800000.0,0.019013502,-0.047235306,0.1578650512161881
1728259200000.0,0.019181585,0.06408382,0.1578650512161881
1728259200000.0,0.060568783,0.003930976,0.1578650512161881
1728259200000.0,0.03266888,0.08226736,0.1578650512161881
1728259200000.0,0.14460942,0.09441567,0.1578650512161881
1728259200000.0,0.028519418,0.07863912,0.1578650512161881
1728259200000.0,0.029985007,0.058016393,0.1578650512161881
1728259200000.0,0.016696636,0.051837526,0.1578650512161881
1728259200000.0,0.042966984,0.072348535,0.1578650512161881
1728259200000.0,-0.01591512,0.089500405,0.1578650512161881
1728259200000.0,0.04056569,0.07381153,0.1578650512161881
1728259200000.0,0.037328094,0.033310875,0.1578650512161881
1728259200000.0,0.10977935,0.037731826,0.1578650512161881
1728259200000.0,0.09592326,0.06339068,0.1578650512161881
1728259200000.0,0.014979196,0.057953134,0.1578650512161881
1728259200000.0,0.0027685494,0.088358514,0.1578650512161881
1728259200000.0,0.04095904,0.07988171,0.1578650512161881
1728259200000.0,0.108009025,0.07429265,0.1578650512161881
1728259200000.0,0.06968727,0.07924064,0.1578650512161881
1728259200000.0,-0.0884579,0.056300133,0.1578650512161881
1728259200000.0,0.08091415,0.08100211,0.1578650512161881
1728259200000.0,0.14146657,0.09898034,0.1578650512161881
1728259200000.0,0.008842444,0.07941967,0.1578650512161881
1728259200000.0,0.009282701,0.059379034,0.1578650512161881
1728259200000.0,-0.12190594,0.022913551,0.1578650512161881
1728259200000.0,0.028325124,0.082584135,0.1578650512161881
1728259200000.0,0.08282174,0.06617941,0.1578650512161881
1728259200000.0,0.080752395,0.091135785,0.1578650512161881
1728259200000.0,0.02858793,-0.010904992,0.1578650512161881
1728345500000.0,0.011494253,0.06243017,0.1578650512161881
1728345500000.0,0.04530886,-0.008561203,0.1578650512161881
1728345500000.0,0.08246828,0.09170421,0.1578650512161881
1728345500000.0,0.15882754,0.096023306,0.1578650512161881
1728345500000.0,0.034271725,0.07370454,0.1578650512161881
1728345500000.0,0.056060605,0.051386774,0.1578650512161881
1728345500000.0,-0.009676598,0.0302972,0.1578650512161881
1728345500000.0,0.041472506,0.077850945,0.1578650512161881
1728345500000.0,0.027041644,0.09673278,0.1578650512161881
1728345500000.0,0.043429002,0.0745872,0.1578650512161881
1728345500000.0,0.017509727,0.04589238,0.1578650512161881
1728345500000.0,0.13253012,0.07418783,0.1578650512161881
1728345500000.0,0.11048839,0.0638739,0.1578650512161881
1728345500000.0,0.038991783,0.055191454,0.1578650512161881
1728345500000.0,0.021517554,0.08721347,0.1578650512161881
1728345500000.0,0.066933066,0.063514896,0.1578650512161881
1728345500000.0,0.08646189,0.07213561,0.1578650512161881
1728345500000.0,0.13064075,0.06197759,0.1578650512161881
1728345500000.0,-0.0788261,0.075094424,0.1578650512161881
1728345500000.0,0.11104,0.07941076,0.1578650512161881
1728345500000.0,0.23882589,0.09391082,0.1578650512161881
1728345500000.0,0.024711696,0.07994496,0.1578650512161881
1728345500000.0,0.011206897,0.06326701,0.1578650512161881
1728345500000.0,-0.103470236,0.037330024,0.1578650512161881
1728345500000.0,0.033980582,0.06319878,0.1578650512161881
1728345500000.0,0.08470831,0.06587861,0.1578650512161881
1728345500000.0,0.082263045,0.0832645,0.1578650512161881
1728345500000.0,0.0017066464,-0.023281703,0.1578650512161881
1728432000000.0,-0.006451613,0.060451727,0.1578650512161881
1728432000000.0,-0.0013075693,-0.014824869,0.1578650512161881
1728432000000.0,0.044378698,0.08967946,0.1578650512161881
1728432000000.0,0.15722379,0.098865494,0.1578650512161881
1728432000000.0,0.02496879,0.07939873,0.1578650512161881
1728432000000.0,-0.01854714,0.06934008,0.1578650512161881
1728432000000.0,-0.031713556,0.024919221,0.1578650512161881
1728432000000.0,0.04992658,0.08456483,0.1578650512161881
1728432000000.0,0.03448276,0.098440275,0.1578650512161881
1728432000000.0,0.032659408,0.088686444,0.1578650512161881
1728432000000.0,0.011,0.058350883,0.1578650512161881
1728432000000.0,0.13996427,0.08523797,0.1578650512161881
1728432000000.0,0.084084086,0.06828929,0.1578650512161881
1728432000000.0,0.0758214,0.07577497,0.1578650512161881
1728432000000.0,0.03547373,0.0740234,0.1578650512161881
1728432000000.0,0.022142429,0.08722872,0.1578650512161881
1728432000000.0,0.04218107,0.069897585,0.1578650512161881
1728432000000.0,0.07823326,0.066725396,0.1578650512161881
1728432000000.0,0.07031655,0.07500636,0.1578650512161881
1728432000000.0,-0.05612245,0.08600658,0.1578650512161881
1728432000000.0,0.11262007,0.08399896,0.1578650512161881
1728432000000.0,0.29497907,0.10099379,0.1578650512161881
1728432000000.0,0.021043772,0.068844415,0.1578650512161881
1728432000000.0,0.024669604,0.06766226,0.1578650512161881
1728432000000.0,-0.11015548,0.064561754,0.1578650512161881
1728432000000.0,0.0137157105,0.07359755,0.1578650512161881
1728432000000.0,0.09948921,0.071864255,0.1578650512161881
1728432000000.0,0.04210005,0.067551315,0.1578650512161881
1728432000000.0,-0.003474568,-0.010491097,0.1578650512161881
1728518400000.0,-0.034696408,0.057530835,0.1578650512161881
1728518400000.0,-0.06435437,-0.030764693,0.1578650512161881
1728518400000.0,0.0578609,0.08329105,0.1578650512161881
1728518400000.0,0.17902996,0.09461497,0.1578650512161881
1728518400000.0,0.052070264,0.08752034,0.1578650512161881
1728518400000.0,-0.014128729,0.07042481,0.1578650512161881
1728518400000.0,-0.0596713,0.016954375,0.1578650512161881
1728518400000.0,0.048100047,0.08992067,0.1578650512161881
1728518400000.0,0.12762238,0.096321106,0.1578650512161881
1728518400000.0,0.07036748,0.09049599,0.1578650512161881
1728518400000.0,-0.001968504,0.058910448,0.1578650512161881
1728518400000.0,0.15008934,0.08423128,0.1578650512161881
1728518400000.0,0.09439528,0.06406058,0.1578650512161881
1728518400000.0,0.044166666,0.07685434,0.1578650512161881
1728518400000.0,0.066277996,0.07228252,0.1578650512161881
1728518400000.0,0.017720023,0.085835434,0.1578650512161881
1728518400000.0,0.10659899,0.06369964,0.1578650512161881
1728518400000.0,0.054347824,0.076190546,0.1578650512161881
1728518400000.0,0.082060575,0.076771356,0.1578650512161881
1728518400000.0,-0.046499614,0.09495925,0.1578650512161881
1728518400000.0,0.2528127,0.09414578,0.1578650512161881
1728518400000.0,0.37100068,0.09604753,0.1578650512161881
1728518400000.0,0.031223629,0.070350036,0.1578650512161881
1728518400000.0,0.0200087,0.063125245,0.1578650512161881
1728518400000.0,-0.09609012,0.06348593,0.1578650512161881
1728518400000.0,0.017456358,0.084010005,0.1578650512161881
1728518400000.0,0.13048834,0.084561616,0.1578650512161881
1728518400000.0,0.06636949,0.07766676,0.1578650512161881
1728518400000.0,-0.003494128,0.0474681,0.1578650512161881
1728604800000.0,-0.115384616,-0.027658189,0.1578650512161881
1728604800000.0,-0.11315496,-0.06102523,0.1578650512161881
1728604800000.0,-0.09643255,-0.010463716,0.1578650512161881
1728604800000.0,-0.07663316,-0.019440586,0.1578650512161881
1728604800000.0,-0.04747413,-0.008808637,0.1578650512161881
1728604800000.0,-0.101208456,-0.029281529,0.1578650512161881
1728604800000.0,-0.06177903,-0.029464604,0.1578650512161881
1728604800000.0,-0.098702505,-0.0067416453,0.1578650512161881
1728604800000.0,-0.10373881,-0.0121000875,0.1578650512161881
1728604800000.0,-0.0846699,-0.016199464,0.1578650512161881
1728604800000.0,-0.11962617,-0.03705131,0.1578650512161881
1728604800000.0,-0.031914894,-0.0067205974,0.1578650512161881
1728604800000.0,-0.024738345,-0.011035161,0.1578650512161881
1728604800000.0,-0.06974858,-0.0058912584,0.1578650512161881
1728604800000.0,-0.18744746,-0.024234252,0.1578650512161881
1728604800000.0,-0.16767123,-0.004823091,0.1578650512161881
1728604800000.0,-0.072744906,-0.010207938,0.1578650512161881
1728604800000.0,-0.07172075,-0.027073646,0.1578650512161881
1728604800000.0,-0.07640068,-0.012309851,0.1578650512161881
1728604800000.0,-0.1891892,0.00008547838,0.1578650512161881
1728604800000.0,0.048528492,-0.011207717,0.1578650512161881
1728604800000.0,0.16645408,-0.007503482,0.1578650512161881
1728604800000.0,-0.057660624,-0.017870339,0.1578650512161881
1728604800000.0,-0.07281964,-0.02258707,0.1578650512161881
1728604800000.0,-0.23883434,-0.0379167,0.1578650512161881
1728604800000.0,-0.08872902,-0.015044505,0.1578650512161881
1728604800000.0,0.066490725,0.0049684024,0.1578650512161881
1728604800000.0,-0.10598934,-0.009980181,0.1578650512161881
1728604800000.0,-0.085357845,-0.034916606,0.1578650512161881
1728691200000.0,-0.10306749,-0.027979458,0.1578650512161881
1728691200000.0,-0.13460882,-0.06434346,0.1578650512161881
1728691200000.0,-0.10263447,-0.0064017572,0.1578650512161881
1728691200000.0,-0.16047972,-0.0446946,0.1578650512161881
1728691200000.0,-0.05203349,-0.016696634,0.1578650512161881
1728691200000.0,-0.099406525,-0.031112345,0.1578650512161881
1728691200000.0,-0.0558816,-0.033773903,0.1578650512161881
1728691200000.0,-0.09802117,-0.008252906,0.1578650512161881
1728691200000.0,-0.1006817,-0.025426628,0.1578650512161881
1728691200000.0,-0.07895717,-0.023844743,0.1578650512161881
1728691200000.0,-0.114043355,-0.030892925,0.1578650512161881
1728691200000.0,-0.04494382,-0.0034589192,0.1578650512161881
1728691200000.0,-0.028089888,-0.026903423,0.1578650512161881
1728691200000.0,-0.05939005,-0.02424317,0.1578650512161881
1728691200000.0,-0.27125108,-0.07125861,0.1578650512161881
1728691200000.0,-0.15752308,-0.010247054,0.1578650512161881
1728691200000.0,-0.051406402,-0.022779064,0.1578650512161881
1728691200000.0,-0.09340075,-0.015103484,0.1578650512161881
1728691200000.0,-0.07692308,-0.027440468,0.1578650512161881
1728691200000.0,-0.15481986,-0.0056555443,0.1578650512161881
1728691200000.0,0.07344806,-0.01136172,0.1578650512161881
1728691200000.0,0.17797695,-0.004449303,0.1578650512161881
1728691200000.0,-0.059934318,-0.01958246,0.1578650512161881
1728691200000.0,-0.077467725,-0.029439071,0.1578650512161881
1728691200000.0,-0.24143302,-0.040920135,0.1578650512161881
1728691200000.0,-0.090368606,-0.024100544,0.1578650512161881
1728691200000.0,0.061489835,0.0002206468,0.1578650512161881
1728691200000.0,-0.09272245,-0.0069370144,0.1578650512161881
1728691200000.0,-0.09326238,-0.0625618,0.1578650512161881
1728777600000.0,-0.08108108,-0.029516758,0.1578650512161881
1728777600000.0,-0.01836394,-0.063689776,0.1578650512161881
1728777600000.0,-0.09392265,-0.0041603246,0.1578650512161881
1728777600000.0,-0.118398145,-0.0315951,0.1578650512161881
1728777600000.0,-0.016453382,-0.01063774,0.1578650512161881
1728777600000.0,-0.08456973,-0.024743663,0.1578650512161881
1728777600000.0,-0.06087621,-0.031448733,0.1578650512161881
1728777600000.0,-0.059624415,-0.0038836545,0.1578650512161881
1728777600000.0,-0.06528662,-0.007870959,0.1578650512161881
1728777600000.0,-0.06550056,-0.01940729,0.1578650512161881
1728777600000.0,-0.08253359,-0.032127332,0.1578650512161881
1728777600000.0,-0.026743865,0.00062676304,0.1578650512161881
1728777600000.0,-0.027001861,-0.022270964,0.1578650512161881
1728777600000.0,-0.047011953,-0.019997472,0.1578650512161881
1728777600000.0,-0.211008,-0.03286585,0.1578650512161881
1728777600000.0,-0.14542484,-0.014158996,0.1578650512161881
1728777600000.0,-0.01373896,-0.013598846,0.1578650512161881
1728777600000.0,-0.059335873,-0.015772374,0.1578650512161881
1728777600000.0,-0.054911956,-0.031444054,0.1578650512161881
1728777600000.0,-0.14397182,0.0025354603,0.1578650512161881
1728777600000.0,0.114935465,-0.005647997,0.1578650512161881
1728777600000.0,0.23753281,0.0021307298,0.1578650512161881
1728777600000.0,-0.040562913,-0.024707707,0.1578650512161881
1728777600000.0,-0.061473683,-0.029712895,0.1578650512161881
1728777600000.0,-0.21280052,-0.017520355,0.1578650512161881
1728777600000.0,-0.06738869,-0.022537695,0.1578650512161881
1728777600000.0,0.08194176,0.0041926405,0.1578650512161881
1728777600000.0,-0.068495296,-0.00735187,0.1578650512161881
1728777600000.0,-0.09674819,-0.05911481,0.1578650512161881
1728864000000.0,-0.08373206,-0.047341015,0.1578650512161881
1728864000000.0,-0.1467521,-0.08237701,0.1578650512161881
1728864000000.0,-0.13266912,-0.037048187,0.1578650512161881
1728864000000.0,-0.19540843,-0.066601,0.1578650512161881
1728864000000.0,-0.053509783,-0.039512586,0.1578650512161881
1728864000000.0,-0.117221415,-0.036878888,0.1578650512161881
1728864000000.0,-0.07788945,-0.02833994,0.1578650512161881
1728864000000.0,-0.14341253,-0.03742807,0.1578650512161881
1728864000000.0,-0.15662651,-0.04512417,0.1578650512161881
1728864000000.0,-0.10341113,-0.039346393,0.1578650512161881
1728864000000.0,-0.1025878,-0.036717106,0.1578650512161881
1728864000000.0,-0.10305834,-0.039139073,0.1578650512161881
1728864000000.0,-0.07929515,-0.035037022,0.1578650512161881
1728864000000.0,-0.07175572,-0.03981548,0.1578650512161881
1728864000000.0,-0.24736455,-0.07828339,0.1578650512161881
1728864000000.0,-0.19927536,-0.027836496,0.1578650512161881
1728864000000.0,-0.06484962,-0.038928952,0.1578650512161881
1728864000000.0,-0.11937628,-0.03865074,0.1578650512161881
1728864000000.0,-0.08609421,-0.03811198,0.1578650512161881
1728864000000.0,-0.17615113,-0.025640437,0.1578650512161881
1728864000000.0,0.03907587,-0.053194623,0.1578650512161881
1728864000000.0,0.08770883,-0.023539634,0.1578650512161881
1728864000000.0,-0.0670347,-0.033802945,0.1578650512161881
1728864000000.0,-0.073619634,-0.031420592,0.1578650512161881
1728864000000.0,-0.27456382,-0.073789455,0.1578650512161881
1728864000000.0,-0.09425288,-0.03656898,0.1578650512161881
1728864000000.0,0.058686227,-0.008960875,0.1578650512161881
1728864000000.0,-0.12127003,-0.03822315,0.1578650512161881
1728864000000.0,-0.13514206,-0.069751285,0.1578650512161881
1728950400000.0,-0.053075995,-0.045218077,0.1578650512161881
1728950400000.0,-0.106473155,-0.07425656,0.1578650512161881
1728950400000.0,-0.072333686,-0.052835476,0.1578650512161881
1728950400000.0,-0.120650955,-0.049598347,0.1578650512161881
1728950400000.0,-0.038908247,-0.04519334,0.1578650512161881
1728950400000.0,-0.088495575,-0.04519334,0.1578650512161881
1728950400000.0,-0.066872425,-0.029881256,0.1578650512161881
1728950400000.0,-0.09174312,-0.04519927,0.1578650512161881
1728950400000.0,-0.09901478,-0.039241176,0.1578650512161881
1728950400000.0,-0.055716354,-0.046646353,0.1578650512161881
1728950400000.0,-0.04303087,-0.046088856,0.1578650512161881
1728950400000.0,-0.023106547,-0.0612054,0.1578650512161881
1728950400000.0,-0.038394414,-0.059833866,0.1578650512161881
1728950400000.0,-0.020108275,-0.04988217,0.1578650512161881
1728950400000.0,-0.20015144,-0.025154585,0.1578650512161881
1728950400000.0,-0.12896407,-0.033769954,0.1578650512161881
1728950400000.0,-0.014272122,-0.047318246,0.1578650512161881
1728950400000.0,-0.11312985,-0.08652038,0.1578650512161881
1728950400000.0,0.002542177,-0.047925215,0.1578650512161881
1728950400000.0,-0.12062257,-0.018988037,0.1578650512161881
1728950400000.0,0.09789807,-0.06225055,0.1578650512161881
1728950400000.0,0.09889471,-0.034479182,0.1578650512161881
1728950400000.0,-0.015885623,-0.03485805,0.1578650512161881
1728950400000.0,-0.034725092,-0.046088856,0.1578650512161881
1728950400000.0,-0.19993487,-0.023276808,0.1578650512161881
1728950400000.0,-0.04342723,-0.04565532,0.1578650512161881
1728950400000.0,0.08441823,-0.023451673,0.1578650512161881
1728950400000.0,-0.055715803,-0.04076196,0.1578650512161881
1728950400000.0,-0.09046455,-0.06393752,0.1578650512161881
1729036800000.0,-0.06625767,-0.04398304,0.1578650512161881
1729036800000.0,-0.075959176,-0.07810106,0.1578650512161881
1729036800000.0,-0.07339449,-0.04803623,0.1578650512161881
1729036800000.0,-0.071599044,-0.030056538,0.1578650512161881
1729036800000.0,-0.028571429,-0.041918885,0.1578650512161881
1729036800000.0,-0.095870204,-0.046926122,0.1578650512161881
1729036800000.0,-0.048420507,-0.033855017,0.1578650512161881
1729036800000.0,-0.04162896,-0.04088759,0.1578650512161881
1729036800000.0,-0.074484944,-0.039453205,0.1578650512161881
1729036800000.0,-0.06442167,-0.046646353,0.1578650512161881
1729036800000.0,-0.054613937,-0.046029907,0.1578650512161881
1729036800000.0,-0.035630077,-0.053394224,0.1578650512161881
1729036800000.0,-0.018050542,-0.043766703,0.1578650512161881
1729036800000.0,-0.008647799,-0.046926122,0.1578650512161881
1729036800000.0,-0.16842532,-0.023798557,0.1578650512161881
1729036800000.0,-0.09467787,-0.022300849,0.1578650512161881
1729036800000.0,0.009803922,-0.040364187,0.1578650512161881
1729036800000.0,-0.040477425,-0.06361737,0.1578650512161881
1729036800000.0,0.04391892,-0.020326087,0.1578650512161881
1729036800000.0,-0.08845958,-0.020492481,0.1578650512161881
1729036800000.0,0.06355815,-0.06451773,0.1578650512161881
1729036800000.0,0.07130018,-0.031614352,0.1578650512161881
1729036800000.0,-0.019512195,-0.03028276,0.1578650512161881
1729036800000.0,-0.038685523,-0.045001756,0.1578650512161881
1729036800000.0,-0.19291738,-0.01154522,0.1578650512161881
1729036800000.0,-0.024154589,-0.039884876,0.1578650512161881
1729036800000.0,0.069871776,-0.027197542,0.1578650512161881
1729036800000.0,-0.037545353,-0.03469607,0.1578650512161881
1729036800000.0,-0.089628905,-0.059783053,0.1578650512161881
1729123200000.0,-0.083333336,-0.037117798,0.1578650512161881
1729123200000.0,-0.104455665,-0.06528125,0.1578650512161881
1729123200000.0,-0.0826354,-0.023630204,0.1578650512161881
1729123200000.0,-0.13454759,-0.0297625,0.1578650512161881
1729123200000.0,-0.04355943,-0.011755394,0.1578650512161881
1729123200000.0,-0.11445783,-0.034180347,0.1578650512161881
1729123200000.0,-0.07272257,-0.03026172,0.1578650512161881
1729123200000.0,-0.10074627,-0.019483576,0.1578650512161881
1729123200000.0,-0.094579645,-0.024413357,0.1578650512161881
1729123200000.0,-0.09094297,-0.032263365,0.1578650512161881
1729123200000.0,-0.08188824,-0.023388388,0.1578650512161881
1729123200000.0,-0.061048083,-0.022202263,0.1578650512161881
1729123200000.0,-0.09123435,-0.04810978,0.1578650512161881
1729123200000.0,-0.03152789,-0.022995094,0.1578650512161881
1729123200000.0,-0.16953982,-0.03105876,0.1578650512161881
1729123200000.0,-0.12960829,-0.020699428,0.1578650512161881
1729123200000.0,-0.02891326,-0.02860176,0.1578650512161881
1729123200000.0,-0.057739224,-0.037477534,0.1578650512161881
1729123200000.0,-0.0065264683,-0.030316958,0.1578650512161881
1729123200000.0,-0.11660027,-0.014584938,0.1578650512161881
1729123200000.0,0.09758966,-0.032493282,0.1578650512161881
1729123200000.0,0.06809584,-0.021914179,0.1578650512161881
1729123200000.0,-0.04587156,-0.019783141,0.1578650512161881
1729123200000.0,-0.06410797,-0.037650514,0.1578650512161881
1729123200000.0,-0.22520015,-0.0041611516,0.1578650512161881
1729123200000.0,-0.05185185,-0.020664858,0.1578650512161881
1729123200000.0,0.042571258,-0.0200303,0.1578650512161881
1729123200000.0,-0.06293145,-0.023704784,0.1578650512161881
